id,price
18856,394233.3757165391
18857,298015.2789833243
18858,188110.14672351172
18859,254760.31384134485
18860,408424.91571046005
18861,516630.0783267006
18862,457858.8181642004
18863,374960.5391447474
18864,184739.33511380205
18865,335292.8346851362
18866,915368.1421811106
18867,360900.9281192629
18868,469989.2148707146
18869,315100.04791752686
18870,842394.4257811806
18871,421065.06509566907
18872,386848.9480349367
18873,530228.1045006689
18874,566725.3845537741
18875,402660.6857330147
18876,734362.2311855039
18877,475791.36065371387
18878,750635.1563251297
18879,434919.1804691354
18880,378629.1471648623
18881,322905.5734847312
18882,490920.2060534528
18883,306480.73972429946
18884,216328.60207360738
18885,770856.6873543055
18886,362743.9932449084
18887,396667.71443855425
18888,247663.0965996812
18889,466944.65722291626
18890,505433.09011459496
18891,201797.019715872
18892,297868.77462501207
18893,369169.87009209633
18894,633242.116643605
18895,183750.60993893637
18896,554330.808864249
18897,303697.17522746255
18898,386017.89660218765
18899,560634.7845979609
18900,308492.58990476804
18901,483861.242968855
18902,618803.4284139478
18903,361157.925269876
18904,216762.93734548998
18905,348830.1845131961
18906,1042908.3049916452
18907,682627.1923486305
18908,302016.5414265535
18909,299696.9980403538
18910,654762.1613929796
18911,332320.80657376745
18912,710093.6737765361
18913,588249.1247524505
18914,899859.3605688981
18915,508653.48412932386
18916,478754.1323546835
18917,386054.9757865569
18918,225741.97223735406
18919,362631.1949989507
18920,254015.99205201952
18921,354361.93831887667
18922,1498692.709800512
18923,703789.3328770436
18924,712629.1469458971
18925,302062.93264805584
18926,743393.4676303999
18927,953962.5966102481
18928,512898.33720363263
18929,290470.9967313446
18930,1245088.6912343795
18931,316311.89636775595
18932,630740.1049636971
18933,490492.44240330433
18934,679629.8663167834
18935,766352.9550264011
18936,373140.93159614
18937,539716.39162108
18938,288857.03114778927
18939,763341.0992246869
18940,221408.41901442967
18941,477092.29598812945
18942,310896.28202316456
18943,269029.6219617048
18944,579873.6453609894
18945,242927.97289269592
18946,462551.9030287965
18947,609968.755399918
18948,216201.01648528597
18949,251904.50183827776
18950,1738227.5358157607
18951,339107.7381419018
18952,240102.03874724676
18953,644978.8270883092
18954,474914.8017484133
18955,759091.8631662461
18956,547042.809839833
18957,650121.4265181198
18958,345593.0602649043
18959,533314.6940955764
18960,683471.2795633667
18961,307276.9213389263
18962,545272.1552763929
18963,334710.7173679066
18964,560596.3590670556
18965,996027.5497783378
18966,435481.47515865753
18967,979309.3817819532
18968,661894.5241763665
18969,276927.25308404147
18970,440276.9488022224
18971,325668.1457681053
18972,272842.34793812234
18973,492345.53676072246
18974,339370.6798349136
18975,744920.1205105633
18976,288430.5323468772
18977,435198.52902944543
18978,463329.47635405394
18979,160561.10919859284
18980,269016.6395969956
18981,979292.7658860579
18982,401354.86250250216
18983,261925.24607344077
18984,790616.4176757991
18985,332024.8501531464
18986,572756.0678066466
18987,814122.5240437086
18988,317678.34980395425
18989,227226.0801021157
18990,549171.0530650048
18991,1213535.8808529354
18992,269518.83123017394
18993,434356.50804180844
18994,325007.14570816176
18995,301299.0297267768
18996,788682.2547074368
18997,304738.18453390175
18998,345639.5832880364
18999,479652.31798604864
19000,293323.7862225801
19001,301538.1324934954
19002,298943.349152035
19003,1074440.8171603188
19004,310775.451791252
19005,889807.1761458142
19006,1281316.4004331524
19007,464888.4750149603
19008,645706.2086432436
19009,209792.7376386433
19010,197014.40028759814
19011,526810.8169612619
19012,583690.7569104449
19013,593857.1530057213
19014,557132.6398213083
19015,218870.67732589663
19016,571461.6269103783
19017,455545.22474397963
19018,2044045.6376602459
19019,506363.52412413823
19020,754626.6762889359
19021,670976.5115810748
19022,2785410.835118875
19023,378162.06611044274
19024,421837.6783152479
19025,369029.6755184344
19026,454216.43906753004
19027,481542.0687433017
19028,741208.4148335853
19029,500749.7322162265
19030,781507.6744548862
19031,213268.5938756539
19032,257747.04803083633
19033,468063.65310513525
19034,312894.1223341393
19035,333909.8087226071
19036,446648.32435388735
19037,840942.1532548332
19038,513610.5062855482
19039,786008.3543562843
19040,632150.8250043481
19041,574796.9285401389
19042,406683.78059046937
19043,608317.6793586181
19044,817493.7282034188
19045,490290.01202421926
19046,388971.8151590508
19047,432224.43363912567
19048,1421131.4588512892
19049,560687.591170618
19050,562195.4001739693
19051,256695.6509199268
19052,170603.52151820954
19053,415482.48414346855
19054,796310.9434589327
19055,311138.80584711325
19056,213470.1676907929
19057,267140.5030248929
19058,619908.5509992642
19059,499741.54497565853
19060,201064.27852832826
19061,331343.4078374051
19062,313785.8096115648
19063,331755.5752952513
19064,325299.6861815416
19065,1684957.5833215888
19066,248656.76664992014
19067,372875.2240586685
19068,832945.5101646055
19069,548311.3563788169
19070,298801.53721756255
19071,594297.5558979685
19072,344318.68448401126
19073,237454.30059061944
19074,744494.7168931109
19075,331535.8031173553
19076,280035.9080827994
19077,589940.0246340594
19078,533675.5709583674
19079,314632.8781363205
19080,418456.8994049465
19081,268154.3042780924
19082,902807.0183039876
19083,352936.303677511
19084,519330.027840409
19085,591521.3472375406
19086,556310.8696660453
19087,395497.4447787337
19088,221400.45216475188
19089,258484.1082840395
19090,812442.3897167373
19091,492638.20100261335
19092,323501.5783860469
19093,639206.1427577705
19094,383642.53592506587
19095,301111.2757994571
19096,503328.0423776688
19097,794682.645248111
19098,461427.9497523795
19099,407546.6568709547
19100,293538.4543633208
19101,263194.85517826903
19102,247572.21529700235
19103,195658.4344498709
19104,465952.06991813716
19105,300762.9327470714
19106,760126.5760235244
19107,485147.82510222745
19108,446948.2833071249
19109,256179.86805539997
19110,457630.3767495541
19111,661614.526489309
19112,205856.31048193664
19113,1475579.9954270085
19114,350139.9194937065
19115,789291.9868703266
19116,250070.551210782
19117,718399.0561643314
19118,422788.7992265121
19119,1147295.641948334
19120,313269.1275388312
19121,261506.94945443494
19122,670955.7156204522
19123,1109396.6822586663
19124,308466.0467191686
19125,397867.9983183987
19126,279389.5496244626
19127,913064.113868455
19128,383405.8937068938
19129,1107567.3262447861
19130,318373.8508506684
19131,369750.5806119056
19132,449369.29581160937
19133,575764.6305332012
19134,599268.5219813463
19135,546214.4126487841
19136,145446.40633161837
19137,834402.8507020804
19138,325770.29975109565
19139,475543.8954471295
19140,291822.5929660253
19141,262018.8838968976
19142,301883.6636131716
19143,374977.1893630368
19144,452126.5285339615
19145,568421.1800875901
19146,711540.816174534
19147,600163.2133096689
19148,638524.8810048348
19149,368389.78217502905
19150,206509.96162743238
19151,571892.0290235742
19152,477473.9636036089
19153,557739.4944414207
19154,226509.90044326035
19155,594825.4558346071
19156,314486.66511485714
19157,447665.47804745304
19158,532827.8725663632
19159,477752.99793792935
19160,302758.0985064452
19161,295952.8878324027
19162,611930.5204896706
19163,685987.364274535
19164,399499.31280737225
19165,336352.3685734862
19166,226632.68365345127
19167,742601.8028378217
19168,334679.4362073463
19169,673758.6061013496
19170,504304.89797342895
19171,280961.680135654
19172,626556.3403966097
19173,702386.2419526988
19174,464908.85867818526
19175,597284.5310873793
19176,194975.8745140938
19177,474303.65959456057
19178,449258.5965453344
19179,412425.3624847026
19180,726759.3776331161
19181,628799.5650954864
19182,536028.890233762
19183,360321.55756113294
19184,600663.4128973123
19185,599773.5394811388
19186,314370.51016699336
19187,231532.3478013683
19188,504796.0775082951
19189,269019.3470478539
19190,946697.3635841296
19191,824777.4222822427
19192,343613.73249415826
19193,454589.8909772519
19194,819841.2779355799
19195,499763.85003395414
19196,497775.1614272664
19197,2961577.6241790275
19198,260313.8181444961
19199,386454.349914307
19200,297848.3303673693
19201,859296.640324111
19202,406486.18684920535
19203,1053150.8713056683
19204,324236.703385811
19205,170396.424061751
19206,599918.7195801393
19207,596083.2369690437
19208,189300.0911376729
19209,137881.13256565627
19210,360625.99207519303
19211,232388.53474449232
19212,442422.78753469244
19213,224786.3403432863
19214,475362.87866152404
19215,434058.31036744185
19216,371033.21698878106
19217,1948832.8374177532
19218,702051.0841212283
19219,314335.4185903483
19220,670828.4734732206
19221,421030.5942327137
19222,2549179.7486507483
19223,432682.5895372705
19224,349365.8733062243
19225,683232.5748985294
19226,274234.8565516914
19227,290594.23704894225
19228,365468.330835365
19229,429135.82584959635
19230,448320.15675096493
19231,773514.5316908215
19232,874935.9260544999
19233,487539.28143619915
19234,687750.803738154
19235,654048.6240091636
19236,493179.84468637896
19237,702166.4191603027
19238,290739.3525873111
19239,777748.8103760423
19240,280625.48589467455
19241,688955.2445791805
19242,313229.3904229562
19243,293744.43917235226
19244,653846.9389477816
19245,595572.3863703945
19246,642890.3663829719
19247,309230.54814988305
19248,671185.2674715631
19249,1135688.9376664408
19250,268184.1929401776
19251,292514.15050343185
19252,548991.5493122862
19253,222931.89167942206
19254,413990.6758486037
19255,442416.5254691917
19256,277743.6214450606
19257,187905.54075718537
19258,662029.6131311117
19259,2449593.4424551
19260,566593.2466436976
19261,666215.6463117162
19262,1297456.6737317184
19263,458069.2675311438
19264,246493.3213945391
19265,747880.4466385484
19266,654553.3613116086
19267,309426.64646855457
19268,653780.2639014294
19269,779820.6560570169
19270,386734.6819046152
19271,270745.4304396917
19272,314942.14036604995
19273,276010.90907836263
19274,720195.2361109122
19275,453524.90829490847
19276,464869.2240048565
19277,274917.0505572457
19278,243207.9693619257
19279,1151894.3635831394
19280,410936.582496754
19281,313946.0389522195
19282,404269.3198589189
19283,603585.7770265412
19284,527973.5873983175
19285,400072.1973278532
19286,366333.6041537414
19287,573664.2938811982
19288,638921.6985102504
19289,243687.56485464162
19290,545306.173644455
19291,542111.22423526
19292,800242.7776166068
19293,533703.6579148483
19294,522411.6824070936
19295,299845.7240812439
19296,834331.7209682636
19297,1238952.0644232433
19298,398305.5111199358
19299,697222.7994753364
19300,534183.6277516651
19301,363718.06632750796
19302,200110.93634648575
19303,427522.9740626539
19304,339224.5913178685
19305,902994.9967862688
19306,275638.4921857011
19307,550137.1248832816
19308,452780.43908231636
19309,445930.6659931004
19310,1594419.3799457666
19311,212013.96418614697
19312,150369.61376913686
19313,811218.3905503488
19314,331745.9875451129
19315,1109441.5348263923
19316,464186.7983165617
19317,548604.7991163507
19318,235004.9802207897
19319,234572.81858344024
19320,436423.4610096251
19321,421077.0191432394
19322,281252.80856998323
19323,197794.6716178514
19324,160121.84905982768
19325,417798.63210913003
19326,429365.9205356235
19327,520271.76608800935
19328,552763.6217439675
19329,678161.8369602109
19330,346846.45737466123
19331,195908.9218549105
19332,614944.0861354604
19333,331895.50917872554
19334,378491.54385793884
19335,296232.52065755345
19336,231840.6923912816
19337,420250.93886789645
19338,493881.78339743626
19339,427654.5011230952
19340,310949.85956932924
19341,243460.23467725937
19342,366439.98686068994
19343,1691998.4207998882
19344,267123.914317226
19345,245976.66724054457
19346,397333.55057613016
19347,358779.3662177185
19348,325276.08141975506
19349,411689.36411450955
19350,264216.81978978653
19351,732011.8018455782
19352,516816.32398269797
19353,341459.9667508349
19354,303323.00165942765
19355,547146.0998681793
19356,297228.1674159406
19357,1710429.4458508287
19358,463086.07180111407
19359,320694.415253768
19360,352416.6680108875
19361,164417.73948914808
19362,203661.73212534303
19363,616116.49529753
19364,681193.444663281
19365,444332.9688988506
19366,439185.9239523715
19367,614543.2146743132
19368,267618.02125454147
19369,852349.2589798563
19370,326430.0531052546
19371,249281.28112129626
19372,408922.6012614576
19373,567886.0952082147
19374,259448.49032617535
19375,323153.24965226324
19376,579146.0503198555
19377,523586.6187549811
19378,551202.4965981956
19379,502904.7129909799
19380,705275.6230919532
19381,582624.9004307997
19382,267421.1853844847
19383,1175780.5424227268
19384,273572.7473545677
19385,509963.4255469524
19386,394095.74551043136
19387,231041.97227688014
19388,550064.391992563
19389,490236.96630639123
19390,304390.38374287536
19391,1004251.1688320306
19392,277112.4515141754
19393,442741.33033590345
19394,863095.791485352
19395,234742.04926931564
19396,328976.673270278
19397,276271.76524201554
19398,601240.8331216199
19399,332854.8569880754
19400,363646.31536840455
19401,277386.4600841694
19402,288897.2854514181
19403,689717.3981661154
19404,394072.0592248234
19405,665045.6395940639
19406,334616.67257003946
19407,679868.8865576497
19408,379765.3334503291
19409,246772.8788036863
19410,223639.04479464996
19411,281425.8438969629
19412,627429.2377216202
19413,344805.78684737545
19414,286608.14630240673
19415,137412.90627222304
19416,857344.4933806771
19417,178271.88145011768
19418,352048.8995234045
19419,365943.5088660229
19420,253387.62400945916
19421,436519.25494437164
19422,260337.3070325225
19423,253041.94238631258
19424,700892.3725523383
19425,551562.9896324817
19426,359622.9054456897
19427,743923.7833921735
19428,630536.9802895893
19429,208148.2371424731
19430,316827.80823014065
19431,1010598.7729939513
19432,556062.3423705533
19433,299849.39915990055
19434,355763.58658822643
19435,427769.29135148774
19436,318424.68422429654
19437,415777.8302922696
19438,1094630.5919585733
19439,437482.24147608166
19440,282856.2777296475
19441,231669.0240901641
19442,910889.4134179744
19443,572620.7084640032
19444,451455.12159780436
19445,883745.4395255026
19446,531595.9405758575
19447,347133.2564333786
19448,1141750.3044667721
19449,298782.54703838885
19450,1321922.2850446983
19451,348937.5895418845
19452,270576.003122738
19453,480905.0360496205
19454,402169.35971203836
19455,948684.3583126547
19456,570582.4686751144
19457,498469.5470045134
19458,236054.85038656875
19459,495374.53409827524
19460,236688.1716143097
19461,1253250.7525230804
19462,213569.3986142358
19463,466076.43050882925
19464,436118.092709882
19465,619279.5650723974
19466,413624.90660599514
19467,389597.13719340356
19468,1301149.1624434015
19469,534970.1885179193
19470,279885.53346211166
19471,550659.01425989
19472,376249.8687646943
19473,421182.61937333224
19474,510271.40923422703
19475,393233.48788139794
19476,1561896.3582586718
19477,685217.8255726995
19478,343701.73742920836
19479,715945.3743294702
19480,959810.39693913
19481,933776.3533973473
19482,412018.33162772533
19483,534688.4396789249
19484,858842.7608498809
19485,642795.49572177
19486,551948.9498779763
19487,461120.308481925
19488,271355.1387892687
19489,410497.4403041475
19490,214571.72221639333
19491,646870.1137790554
19492,424764.3217790736
19493,670953.0240204592
19494,241130.2934214
19495,1178256.2687853419
19496,265481.80319534644
19497,616735.6468947857
19498,267138.62848799425
19499,306615.2120358902
19500,235387.3792541988
19501,980844.1944594377
19502,510794.193696811
19503,217061.76238813775
19504,500206.3183965178
19505,1256146.4651712675
19506,281140.24712742853
19507,1758717.3268535226
19508,516738.1459136638
19509,570484.7745728942
19510,946478.8997954298
19511,721250.0343122781
19512,368169.5464259067
19513,553639.4122026304
19514,621993.6752272618
19515,301891.8202444573
19516,963861.1770046543
19517,426480.1571844587
19518,568997.897895711
19519,444234.5313224712
19520,496758.3974629459
19521,1055453.8999845893
19522,434365.0317696534
19523,371990.7776367536
19524,521653.1095666103
19525,405691.5368382203
19526,299820.94975041476
19527,459484.8448144975
19528,708244.7847826345
19529,579900.1920289383
19530,341989.496435715
19531,343417.8874115841
19532,617478.843796108
19533,293357.11004319723
19534,239622.01964667454
19535,1847193.1251044888
19536,904791.8465847963
19537,705558.5106448903
19538,462192.33411862975
19539,337337.66630844946
19540,430919.9826801107
19541,241259.66115966626
19542,618703.8334954116
19543,580757.923519788
19544,811716.1525855826
19545,2245680.1685009417
19546,175334.61463172332
19547,877473.6577673964
19548,375104.81941823114
19549,535385.7042115768
19550,1365081.701512212
19551,1013640.317585755
19552,1116922.2531306313
19553,424755.07107843796
19554,274888.34030566167
19555,1030783.4647743064
19556,1243595.9716660439
19557,2184156.6725127255
19558,386583.2756175796
19559,663077.6568634617
19560,383502.19978036336
19561,404163.79248960025
19562,479373.33081556414
19563,808384.4860140206
19564,452923.0697919167
19565,927945.3729058448
19566,274403.1383540084
19567,320986.89816050406
19568,757918.525596707
19569,284229.1874879786
19570,278393.44160092185
19571,280921.262005338
19572,215276.1917247724
19573,596494.5229756444
19574,255937.2529973358
19575,518096.6784089657
19576,650259.9743867172
19577,661232.7222863594
19578,1152326.7558720575
19579,544245.5871756737
19580,498093.28090141754
19581,817409.3673627442
19582,300356.87553294766
19583,261499.53448281807
19584,1746768.5198971326
19585,931188.0121537896
19586,963614.6513852963
19587,864527.8196970684
19588,399688.618097909
19589,218654.42348899588
19590,781538.5681488023
19591,732338.7585785432
19592,973304.2199156533
19593,1268107.2248035944
19594,365714.32798647304
19595,331425.6092530922
19596,561984.8983927709
19597,384989.5019138801
19598,696432.5054535299
19599,404315.57543186494
19600,336303.8514062207
19601,542911.6234999556
19602,249469.41109841125
19603,293304.33903878805
19604,874881.6438846356
19605,1062080.3224932393
19606,378667.53626532364
19607,278046.0983238571
19608,319052.3133533525
19609,1033880.0231347051
19610,1070077.1295023244
19611,530030.7998518123
19612,522619.290551265
19613,247768.8504575559
19614,281594.9076967875
19615,222647.1700048905
19616,556219.4243684161
19617,1127346.487711326
19618,252268.35907876253
19619,800637.2866619526
19620,227175.33459254858
19621,296170.1823868712
19622,604481.0444729707
19623,277618.5213684418
19624,3029980.69347029
19625,470383.72192189965
19626,317795.9385522348
19627,796553.9403108762
19628,375992.76438798336
19629,307966.78538629
19630,753659.900548206
19631,266372.70633282047
19632,1637921.3100607516
19633,162313.13055068644
19634,682795.1629822876
19635,932278.8516081716
19636,734000.0333256407
19637,496847.27564314293
19638,469603.6201042871
19639,373574.14936353406
19640,445847.4460865716
19641,2492007.379407525
19642,205669.90022571
19643,490380.00080396596
19644,288047.6598678781
19645,717239.2357060183
19646,180090.31350116612
19647,428596.52563211933
19648,279131.30342918617
19649,390351.8582466983
19650,561032.9150818676
19651,320492.1820601891
19652,610134.4274188317
19653,257964.6052703265
19654,329848.88141952385
19655,733602.1798924445
19656,1610847.7190144968
19657,381121.1588047703
19658,608332.3154583065
19659,599239.4184666285
19660,757372.7336122212
19661,300341.5129007527
19662,532932.9095515261
19663,321216.94021827116
19664,310250.1103051166
19665,276460.32726218505
19666,262304.23562965
19667,315876.4502958317
19668,678295.2865947917
19669,689675.6837817822
19670,482508.1448207055
19671,211974.71573864782
19672,472357.7535848542
19673,260933.59092894272
19674,346783.1883037851
19675,238081.30066477298
19676,735846.8294697261
19677,561316.888066711
19678,475293.0915412641
19679,424185.9148362717
19680,215391.58351805457
19681,463591.85470702895
19682,835178.4552929687
19683,344521.00113237975
19684,1292870.9732450543
19685,776837.9612870009
19686,422945.21600933664
19687,342499.34583948663
19688,242731.49453225324
19689,1045865.6624565208
19690,716524.9718203526
19691,304170.44975666964
19692,573289.324052994
19693,476003.7526721006
19694,378053.7729910441
19695,439645.4782895873
19696,688350.1333824703
19697,578206.6116328827
19698,1964674.343980847
19699,597851.6112325125
19700,666071.6027976315
19701,375922.31878945464
19702,767344.868015528
19703,298133.8322977054
19704,581604.6608635825
19705,431120.4160626273
19706,419135.8305595774
19707,345820.71338117064
19708,196553.9721800541
19709,485308.2129206534
19710,827272.3887749335
19711,340476.15845285205
19712,390630.4399381297
19713,397602.4835233499
19714,564077.3155665707
19715,524565.8614043532
19716,377516.5624309371
19717,704106.5439031514
19718,214821.31685357264
19719,402734.25358935876
19720,288382.7708986166
19721,1044059.4333249425
19722,372553.1373087644
19723,402198.69370996207
19724,1296535.754894642
19725,223657.9966519381
19726,330025.99455392733
19727,290657.1415823598
19728,148797.7657157376
19729,633901.0753395644
19730,1969098.009619706
19731,363787.729283827
19732,452910.4341764241
19733,775334.059919517
19734,448964.3583673735
19735,1185928.6944937764
19736,324992.7006783175
19737,477341.444140819
19738,390521.8234803439
19739,503300.4926895727
19740,220869.07661194736
19741,695940.5229963398
19742,494955.69835877465
19743,466490.9693843725
19744,335758.26588646456
19745,584622.5080194419
19746,198187.37606618227
19747,635668.1288292996
19748,259018.24554231152
19749,252435.7320180477
19750,785395.0735357208
19751,292590.2779334073
19752,973336.2022661575
19753,757971.6487475077
19754,1123049.6408306207
19755,278281.033855307
19756,382688.5454413354
19757,354469.34634458827
19758,399348.1553476773
19759,362039.2059934989
19760,466400.3243691275
19761,330971.25053852866
19762,460312.0411449924
19763,210345.14377567157
19764,378412.4826831629
19765,944549.6852790327
19766,216256.8081391619
19767,499368.2157531114
19768,257090.00195404852
19769,224744.38148332536
19770,345415.5418370098
19771,276534.0214022643
19772,250920.27115029405
19773,700027.42173495
19774,325313.20762954676
19775,466039.930392749
19776,482579.0259356149
19777,662090.8198092845
19778,294580.36581450934
19779,349376.6334193505
19780,846846.5487532478
19781,260015.6172776563
19782,735279.2397340549
19783,391818.6057589444
19784,591251.4370392835
19785,377238.62759613193
19786,263632.16834256926
19787,542922.9814773828
19788,1029322.1718919761
19789,653435.0402879985
19790,493362.54199557117
19791,502703.4469987575
19792,1535566.7761987695
19793,757808.7680578604
19794,335193.78610060434
19795,626578.6732497443
19796,261972.051625889
19797,706980.59438794
19798,231548.8781008464
19799,387322.0550312733
19800,439771.1286205263
19801,553960.7808838906
19802,571874.5338007255
19803,315572.48830228776
19804,933806.5041440559
19805,325618.118054394
19806,705638.9174188806
19807,331707.16413732956
19808,227257.51168101924
19809,604830.1816035428
19810,289465.4096375476
19811,506607.73818476294
19812,388202.3156993351
19813,1183652.0453510867
19814,538917.3428525842
19815,200600.45438940552
19816,569142.6658699687
19817,750944.9429715807
19818,709506.6205628356
19819,187607.26501748088
19820,682333.815180912
19821,430847.49376268766
19822,696044.9031490821
19823,454678.9896339201
19824,265829.1281626496
19825,399928.49071900814
19826,455575.7542708012
19827,327087.05031126447
19828,774414.9114878343
19829,354137.38720488094
19830,396351.49513218453
19831,800019.8513563632
19832,421510.7393086774
19833,572374.000992709
19834,519263.7149644257
19835,466737.0832370535
19836,324227.56254430354
19837,410853.4071498803
19838,575462.5698900883
19839,931463.2461336314
19840,295903.75768771535
19841,244040.54696449827
19842,299514.96199339395
19843,1014996.0855864576
19844,498689.3834113644
19845,715500.8763144978
19846,266259.9124384988
19847,1749160.3036712687
19848,422131.25967759953
19849,365147.9757679844
19850,372491.6282876787
19851,488206.6492345155
19852,381232.33124488447
19853,659083.0677629741
19854,258646.52687960255
19855,472607.3578081095
19856,1269873.3591714648
19857,455569.94825113146
19858,230485.13647221998
19859,771680.2498204093
19860,543949.3736937513
19861,281552.40500744106
19862,354465.95655913634
19863,629637.7339594297
19864,540366.7380766494
19865,221715.98543674237
19866,1307577.9273334043
19867,230335.74511115174
19868,246246.87544874992
19869,279701.3246523039
19870,367199.138670653
19871,195031.32672031867
19872,274382.883077294
19873,296422.1392308711
19874,221303.94997973612
19875,224933.05451532645
19876,762342.4360049083
19877,281236.043747108
19878,339918.7383335344
19879,584175.937618856
19880,847211.6072629737
19881,1138875.548074465
19882,660532.9000286808
19883,334766.0038428228
19884,269037.7299388436
19885,255811.23054886033
19886,717430.12873646
19887,453014.9849868168
19888,182473.61554068155
19889,374745.67288564076
19890,317438.31793299655
19891,639818.2525396204
19892,404869.95140474977
19893,956270.3689699091
19894,314200.85065067
19895,596895.1140550792
19896,271378.44783738384
19897,1244724.045470555
19898,327136.40856656636
19899,164191.2361164082
19900,1221404.502987303
19901,1457385.9137851926
19902,243425.5674352338
19903,1559402.6217779247
19904,567961.9141552323
19905,381014.57152026606
19906,361692.042563645
19907,234786.36145418402
19908,212242.84736394775
19909,339712.16043941566
19910,770994.7530148558
19911,982442.6083553523
19912,527138.4327016384
19913,416042.55340554833
19914,774657.5812632171
19915,337047.8320231404
19916,783285.7040375576
19917,715386.8152088766
19918,344379.2865377836
19919,191876.54125529464
19920,339393.1351179726
19921,711408.0537833953
19922,159070.81740326766
19923,642971.9919475724
19924,299044.61625428003
19925,372778.6324728569
19926,369292.45635839645
19927,1274593.6580543309
19928,653211.7753933037
19929,615705.9598291254
19930,1287317.1591026494
19931,498406.2544296318
19932,686901.4196137879
19933,793332.6748802199
19934,152643.8162907537
19935,398583.51218337327
19936,403985.4042766614
19937,391759.72808619967
19938,643853.3268714778
19939,557525.2677449158
19940,1141334.6204269263
19941,413895.8717159611
19942,636136.6782742997
19943,313073.85982864344
19944,400716.536628773
19945,204631.02812855312
19946,498499.7811635185
19947,212463.37757482272
19948,366566.24341299216
19949,643471.4913992725
19950,821264.7663519138
19951,310090.1550702612
19952,377366.20169309195
19953,364967.8374404001
19954,423707.4419740026
19955,322745.67412625405
19956,227743.4960300203
19957,406381.18512694386
19958,342938.4549711202
19959,203401.79978152795
19960,347793.2994091382
19961,685168.6803818771
19962,177271.6512085723
19963,372276.56748355186
19964,192628.60582310206
19965,439066.2767850669
19966,987896.1071077615
19967,269897.0993779457
19968,796696.7022150838
19969,434680.4900952063
19970,764715.5220728309
19971,312861.24755064474
19972,633247.8778795322
19973,337294.02070310235
19974,1021618.3429908114
19975,1070652.5130821955
19976,281949.3156769505
19977,494823.77142028644
19978,436401.8619430503
19979,438672.21965351247
19980,270809.21092856344
19981,609721.8852257654
19982,442931.1488045611
19983,642402.4342809428
19984,486512.00388783566
19985,366308.3849722042
19986,391121.16273127845
19987,205617.37695567755
19988,343201.2963698809
19989,945474.5032216928
19990,989807.9220380092
19991,283152.81037900614
19992,206433.49994977348
19993,500543.58846391743
19994,237836.89696495153
19995,284440.1000830328
19996,767549.8394878645
19997,322824.08107502875
19998,394632.1238588287
19999,561293.0015620084
20000,582693.6211212823
20001,579110.3592402738
20002,473029.3006386432
20003,441773.9979101934
20004,421695.1217666528
20005,600072.3049653478
20006,489226.94597460097
20007,390465.0027441593
20008,448273.6328220533
20009,414507.06604325137
20010,525025.2110740006
20011,667644.9556200308
20012,203591.8678338757
20013,601494.9605532999
20014,679848.0283200572
20015,522246.4210965349
20016,180406.45691773196
20017,361745.2222986464
20018,2488827.768056691
20019,218302.02111291315
20020,644092.8410240291
20021,287603.9811190012
20022,457529.0790524819
20023,562470.6909954154
20024,583202.4570949627
20025,213540.48780171957
20026,619266.810192923
20027,185025.5388114558
20028,497683.14335111756
20029,834090.757063014
20030,480121.94586020225
20031,524240.462440818
20032,328628.8278852457
20033,444596.4976925575
20034,498912.4131065557
20035,690082.2616390613
20036,591612.0990452438
20037,1970278.130976697
20038,676184.756056367
20039,222729.52516750753
20040,306595.17666984134
20041,278994.5339224284
20042,247951.0707207119
20043,305518.97609256895
20044,552639.0286346653
20045,179801.49973472604
20046,1762293.8420379278
20047,203412.03699023585
20048,627923.3555548339
20049,275821.4786426935
20050,185376.228224323
20051,352149.89890089806
20052,227069.9680303844
20053,1275977.454750064
20054,205713.76760689757
20055,1698170.831569316
20056,224433.0731171819
20057,717641.123488737
20058,455333.9608039104
20059,516560.18694698846
20060,913296.6247254708
20061,349898.3143680244
20062,288215.0296297881
20063,215091.936783827
20064,341559.8041183024
20065,410099.32813698944
20066,487532.7637467908
20067,792302.2052516524
20068,751219.3350450373
20069,521050.95524516073
20070,352207.9979032738
20071,874291.7636492902
20072,668282.8205243147
20073,288553.6570438215
20074,450971.14250619814
20075,315942.9144714417
20076,875500.8280648302
20077,298927.3613604561
20078,597775.3313575034
20079,363212.30746274133
20080,424174.1200233698
20081,627482.8889151998
20082,211573.45427234838
20083,553297.339211624
20084,717165.7698420972
20085,408254.62484838336
20086,204355.96408979374
20087,466188.912713507
20088,1089361.245314082
20089,338276.1681237048
20090,493590.1764479251
20091,470553.36997284094
20092,321450.8117416485
20093,618073.9168068813
20094,413684.6406886369
20095,967588.6039839651
20096,1688369.7259199405
20097,341819.63633474853
20098,171425.18321095052
20099,1690213.6234911135
20100,649349.635122482
20101,197098.9978261898
20102,471420.71325163124
20103,290090.4370192143
20104,376008.48878015985
20105,145615.0095825657
20106,578977.9748852482
20107,411423.80831392424
20108,270340.8761693189
20109,486622.8290719007
20110,408755.61569409387
20111,374911.0665593614
20112,522690.8433186524
20113,274717.37142863416
20114,304831.6012516197
20115,565003.0294906121
20116,376733.00950877584
20117,489912.94929792685
20118,814269.1824531145
20119,586748.2785361223
20120,723482.6377070138
20121,263329.79961419106
20122,454967.8675928643
20123,317559.5263968302
20124,325445.9155591056
20125,1125377.7801726607
20126,238365.36581299253
20127,406001.8696960787
20128,240707.13469717643
