id,price
18858,189601.44712126616
18859,250166.21334461303
18860,386283.6807568877
18861,522152.8180794404
18862,456188.155479473
18863,373864.5767623177
18864,182380.22674771454
18865,336636.9180876474
18866,909448.9320359635
18867,348190.5670097254
18868,490935.7502488022
18869,307708.8714738249
18870,832007.0748638638
18871,436022.08620761323
18872,393715.7310594508
18873,535137.3643934308
18874,575572.4532505152
18875,392620.20847190224
18876,752803.6907201668
18877,488451.7554948282
18878,731479.1657986993
18879,431463.4632739975
18880,376048.71001184656
18881,311447.3559906547
18882,437292.8788690194
18883,307253.6348424895
18884,216097.3076118536
18885,775128.205270099
18886,375914.24540754606
18887,369541.3035001381
18888,246262.77397121812
18889,465386.25060701557
18890,516472.1302863066
18891,196758.77114998133
18892,294729.922505329
18893,370032.6723065544
18894,614895.1708924642
18895,191409.7189926359
18896,542980.1490169057
18897,310529.4740372148
18898,384497.8521532285
18899,569208.6904116756
18900,310540.76041784417
18901,464028.1869580794
18902,614623.7346675582
18903,355469.42454883974
18904,227460.51633333712
18905,342481.6386420826
18906,1041732.0203662103
18907,680199.8450406038
18908,303784.49204246013
18909,294338.3843121535
18910,661741.7376455426
18911,348505.66097300773
18912,703636.43702898
18913,600432.1783838385
18914,867240.0123905614
18915,514354.68807248876
18916,463707.3547290761
18917,377458.9941749363
18918,196474.34745882422
18919,381477.4158429102
18920,254880.86496065723
18921,351869.0275477846
18922,1405751.1635404984
18923,694794.6029893069
18924,751507.2484052235
18925,290493.0498328504
18926,781102.7689647601
18927,929669.7990172093
18928,495591.6699214656
18929,310318.1481260609
18930,1276910.2242143636
18931,307237.476395719
18932,676230.9413998916
18933,505318.6695133619
18934,672561.6115276541
18935,722635.5773233939
18936,367677.78850006545
18937,572269.9315279304
18938,290235.9492464275
18939,772394.9500537132
18940,221588.62368113996
18941,476777.79735529766
18942,308274.2721147451
18943,264338.35336769203
18944,597251.4385922436
18945,252377.34869936478
18946,471976.60498381313
18947,591766.7294062201
18948,224958.33632850257
18949,252250.93379349404
18950,1747313.970491795
18951,336984.81597926095
18952,238355.03455622072
18953,592007.0528778068
18954,480736.56983772805
18955,754170.2381286646
18956,556363.2376788529
18957,623091.2658851286
18958,345021.62777370797
18959,583269.4527902198
18960,648255.7041409684
18961,298529.98208276584
18962,578104.7771986957
18963,307317.5322489144
18964,563398.6080697455
18965,934199.6776424386
18966,447802.2250174557
18967,986750.262519954
18968,663229.1665696568
18969,268153.95074367727
18970,421290.78447045654
18971,321110.98729362426
18972,271074.94215357077
18973,517432.0105285207
18974,334330.343107694
18975,732910.2557701838
18976,294988.5278818792
18977,426801.5196685532
18978,469885.47319139383
18979,172451.55561909985
18980,261744.01753703668
18981,953162.7733598133
18982,401702.33408832754
18983,278234.90840887773
18984,818206.5984943431
18985,364463.26084176864
18986,568972.3221275462
18987,754002.6302873443
18988,315245.50580315554
18989,227285.67977592596
18990,534122.8161998334
18991,1265415.15271593
18992,265827.46783016017
18993,406957.48182957515
18994,309549.04997459997
18995,302306.0087229704
18996,779759.9175567136
18997,298999.75256823667
18998,355113.0710737767
18999,467964.90294127166
19000,287450.8638832328
19001,295695.43227793707
19002,294475.52083318745
19003,1108222.5865605252
19004,315276.92417024914
19005,835072.4039914287
19006,1272610.2404804074
19007,475409.2161324216
19008,626899.907997322
19009,219622.0658515208
19010,197307.7847677655
19011,518371.061491188
19012,561264.910601945
19013,570509.8223800763
19014,568536.1999416776
19015,227660.01589911096
19016,608717.1880113794
19017,475565.4338416743
19018,1985059.9454012453
19019,518908.9660099068
19020,749693.7083305044
19021,681147.9221677133
19022,2274138.372680609
19023,374483.38888918795
19024,415637.24107873114
19025,379623.19727495196
19026,451946.3936354412
19027,466402.28937877953
19028,755759.5267056895
19029,510810.1179702766
19030,807793.3694986627
19031,211746.00455126082
19032,246272.14306820394
19033,477040.94229233253
19034,308472.10633743985
19035,336939.93384244136
19036,446622.6855895519
19037,811110.6024071267
19038,523649.0238785515
19039,750828.0281008087
19040,621711.0237676868
19041,600408.0861845815
19042,416486.3370788356
19043,638609.6967551671
19044,817215.141520183
19045,490109.61904121726
19046,341231.3258035552
19047,418740.021494917
19048,1476231.9580166268
19049,571152.9627523188
19050,549989.1468890264
19051,252343.925655829
19052,172720.64347647456
19053,448654.4706797804
19054,793518.7764207941
19055,345219.98437767447
19056,214407.2359321366
19057,249455.77802732732
19058,612069.6692078052
19059,528263.7862864565
19060,205267.10539424597
19061,324628.591881394
19062,313343.6599855828
19063,326350.4441574994
19064,324512.9736043532
19065,1820593.7684729847
19066,259291.37039086592
19067,358277.83063242055
19068,820647.4546792128
19069,552480.6285778042
19070,301479.5324422813
19071,623481.6455047202
19072,375095.6085295588
19073,245791.32348900082
19074,757649.7082899086
19075,334300.11545088893
19076,275250.7499710015
19077,592403.4652987882
19078,538914.03170909
19079,311292.4921949333
19080,387043.49334858573
19081,279753.42099865247
19082,887934.3305032363
19083,360955.2236283481
19084,523912.437688555
19085,583925.2089941937
19086,546987.666369977
19087,349814.3051994287
19088,230927.87376582457
19089,265417.5108492871
19090,781348.9963483938
19091,503481.42581847147
19092,328816.39244892803
19093,639283.366822141
19094,408205.07374124706
19095,316995.9644537462
19096,485747.73000535974
19097,805148.37927978
19098,489410.1717455038
19099,401821.01971844723
19100,300491.68160935806
19101,274782.312447371
19102,247531.65887399993
19103,200446.02443725822
19104,465333.6735330854
19105,297203.5049041195
19106,768978.1727761504
19107,483970.2866896523
19108,442130.712040396
19109,255779.01670103765
19110,422976.8740241381
19111,697665.0625181806
19112,210759.90752312704
19113,1438793.3697788396
19114,347238.82096127747
19115,835388.2970303743
19116,239668.7681036479
19117,738110.0104859739
19118,404039.0677618665
19119,1097252.9259078926
19120,296517.77209023584
19121,249413.1525618366
19122,669533.8356138307
19123,1137447.3523505796
19124,307885.58197559626
19125,388232.3675670469
19126,282797.7796898904
19127,874756.1271305559
19128,376655.0482634634
19129,1081563.2991616335
19130,314375.20502101345
19131,367934.8449180275
19132,465635.1317461896
19133,576939.1884185467
19134,577149.5076254309
19135,541891.7712923253
19136,148184.49541383176
19137,810329.9965207122
19138,323675.4912029129
19139,477982.8663044602
19140,284852.5069420654
19141,264529.54957384366
19142,303985.2860764087
19143,383404.92549084174
19144,452276.52239004726
19145,549668.8418466307
19146,702187.8541014034
19147,609465.5304020134
19148,628389.3877486975
19149,361103.2357832242
19150,205714.01729466967
19151,540273.7889546073
19152,471210.599563723
19153,535742.6608548078
19154,212564.2495327332
19155,582319.4769559935
19156,313991.26192548865
19157,448699.88039111905
19158,544743.2104662167
19159,467865.6594223591
19160,302760.68777281576
19161,295867.5170040324
19162,609993.8869423347
19163,687765.4575001578
19164,392550.7126539965
19165,334086.05082051945
19166,236397.8155940589
19167,709042.4294786614
19168,326032.47935661656
19169,640102.2378504033
19170,530607.9153945915
19171,272808.8931307633
19172,608315.3350591428
19173,712531.0672590302
19174,453706.9292735051
19175,582982.1048714668
19176,200495.07994941808
19177,474880.6785173532
19178,439946.1534695878
19179,412392.41773527686
19180,720618.4499096895
19181,661392.8832212714
19182,547524.9987391499
19183,349333.03294501465
19184,623989.579128057
19185,629606.8585991139
19186,309089.1814361973
19187,236033.3924670944
19188,510340.524487187
19189,258421.20255998068
19190,947858.3101931259
19191,823116.9471720922
19192,343147.3708783529
19193,456052.5859254583
19194,821362.1441910528
19195,494968.6630439932
19196,502010.4703918153
19197,2486183.215144568
19198,264329.6172901868
19199,375644.1313760573
19200,287508.86034292355
19201,882950.0897044258
19202,403530.19014969835
19203,1022528.6293195786
19204,325726.6343301372
19205,175586.8148249363
19206,595286.7853501362
19207,602490.399226904
19208,170487.25943175255
19209,135172.24720084306
19210,356135.52380233543
19211,238533.48815063902
19212,435258.2103063715
19213,229751.824879544
19214,473027.78120474296
19215,402372.7131153466
19216,392071.7700702423
19217,1953373.5170882302
19218,718115.1143532302
19219,302748.87733784004
19220,692572.3455009945
19221,418625.7461140327
19222,2419232.934739909
19223,435550.62184709776
19224,337844.7757102985
19225,664929.45628474
19226,270421.0790217132
19227,285143.29591077
19228,369937.6322292563
19229,422042.40296613274
19230,453129.24754285783
19231,739275.0568066918
19232,830966.8991706113
19233,534304.133194022
19234,693478.6896846975
19235,674191.7867548441
19236,498534.6633575448
19237,710261.1184346814
19238,307836.76678821625
19239,803313.2084791202
19240,276530.1406069679
19241,694536.6263460759
19242,323328.20189621556
19243,291594.67645339377
19244,662054.2274031183
19245,589112.4948443349
19246,640100.9881172569
19247,308252.90714716585
19248,653558.0252781301
19249,1020476.7036704912
19250,281022.0958416275
19251,285263.6231517107
19252,550691.9488341348
19253,216899.3091958154
19254,410054.0074100188
19255,439530.5804356209
19256,263782.5805082082
19257,194340.92513086018
19258,654822.1098444697
19259,2313766.555191521
19260,582130.3801154105
19261,659531.9285074256
19262,1318643.1793608991
19263,472026.81746662926
19264,239863.45128966882
19265,703512.1867573031
19266,668603.7453972672
19267,319007.9345380458
19268,678804.098990759
19269,779081.4497955613
19270,350921.77757683897
19271,266748.51241798734
19272,330039.24094997003
19273,256544.33850480412
19274,678275.1894994071
19275,467822.5844717357
19276,459187.2065486646
19277,278075.78444717906
19278,247821.244317204
19279,1210394.1914678938
19280,402963.1060481764
19281,300570.59865486156
19282,398992.878478719
19283,589503.8961675167
19284,534198.00442804
19285,389235.3486650656
19286,380882.63361980725
19287,578763.6429198335
19288,667762.2968386149
19289,239778.3452540705
19290,587753.3226563605
19291,535071.9151872603
19292,780027.9312431107
19293,544436.1606118031
19294,536675.8064115103
19295,279312.27267321077
19296,861877.6472666239
19297,1317596.852080227
19298,404373.98230370996
19299,694337.4147585122
19300,542498.51380785
19301,368062.6063736741
19302,198658.10633209615
19303,432461.09820312704
19304,331833.28839582484
19305,899276.4377051182
19306,282547.6489866771
19307,550990.4626812007
19308,462347.6471052876
19309,461711.6633405505
19310,1595569.6793045395
19311,208682.12877620393
19312,145151.13944901177
19313,807898.1229034597
19314,338036.3809591132
19315,1094319.852198828
19316,465086.24593545217
19317,533840.7414795068
19318,234786.9677573881
19319,235582.17788280756
19320,441934.6979890086
19321,417478.10756693763
19322,282647.09481887735
19323,191760.81114444305
19324,165046.87048818433
19325,429920.46968259267
19326,439809.63770866906
19327,528451.7649268423
19328,565029.7071495712
19329,675413.9442344465
19330,351961.29492600134
19331,208474.68307972304
19332,643650.2113766653
19333,329467.1242804654
19334,407969.1913464467
19335,303761.67167317146
19336,236519.89637467294
19337,432628.9468306502
19338,487070.92910151614
19339,453962.8194499842
19340,311236.98214669287
19341,244291.6467749127
19342,372311.1102640489
19343,1798976.3603633312
19344,267619.4049209091
19345,250215.03199823175
19346,421288.0429658327
19347,385733.66213632515
19348,331015.32322014996
19349,405045.8188660068
19350,256156.75023233957
19351,749509.904627735
19352,499041.17444564373
19353,340210.857711753
19354,303426.7043484642
19355,534968.3181368043
19356,301217.89449091244
19357,1834949.3373410525
19358,466081.8228823777
19359,337404.95524823555
19360,351800.70835863554
19361,164027.07417380798
19362,205756.59541728278
19363,602768.0373201346
19364,699053.5854378316
19365,404371.88189026923
19366,434134.98844870477
19367,633822.9667075276
19368,283427.1653515581
19369,828959.4542976345
19370,337318.23832776386
19371,252930.04169807053
19372,425749.7191212867
19373,543084.8958391756
19374,263832.5420277281
19375,326593.3256287778
19376,573956.993310344
19377,542205.5430780658
19378,521332.8626005564
19379,474352.8632261268
19380,690699.0447186786
19381,594727.6004514493
19382,253576.965924495
19383,1219145.798666009
19384,272561.74827762705
19385,494951.35963817517
19386,371574.86861253914
19387,246420.58087094413
19388,582521.7646929765
19389,485599.1460426921
19390,293247.528484055
19391,1001230.2635751908
19392,277612.2650628888
19393,461642.4479567677
19394,873759.7912123229
19395,236252.06899005352
19396,301777.6674022546
19397,270514.4341087412
19398,624731.9236471083
19399,347500.63986071805
19400,407731.0891868978
19401,284645.326328933
19402,319841.69422704936
19403,675122.2359116571
19404,392734.6111428179
19405,696136.0437781711
19406,334290.590891128
19407,666781.6783880754
19408,380126.7227124738
19409,239555.06716784067
19410,215503.56759689475
19411,283732.0067745114
19412,657420.8776348223
19413,336598.6720382915
19414,293274.94218909246
19415,131751.96271245964
19416,835373.6228524989
19417,184387.09070807957
19418,348415.15469387127
19419,392362.043567198
19420,246670.8425178481
19421,410822.3664996417
19422,252832.8090210203
19423,250779.1526313882
19424,688335.3647685623
19425,526192.3749789277
19426,367382.11562233843
19427,752456.5118580891
19428,670078.0846172305
19429,219580.54361725145
19430,315510.20640470635
19431,1071141.6621416362
19432,558287.5298324686
19433,297857.5436694908
19434,361851.5375304241
19435,428923.4315224902
19436,332222.16306049813
19437,406512.00386226433
19438,1051640.1258768078
19439,429352.9092782874
19440,278181.0333023975
19441,245838.16961991208
19442,940215.3954442245
19443,593243.1748265766
19444,440697.224350625
19445,836474.1694341752
19446,515718.3807867711
19447,351733.45467364637
19448,1078487.8939931425
19449,297255.590651488
19450,1353441.7552579534
19451,343012.2029604481
19452,267662.0712760509
19453,473095.61167397874
19454,403236.6826409849
19455,979472.430391253
19456,538795.8342590998
19457,524385.471163889
19458,234669.67885546162
19459,525676.5568140032
19460,231721.03056434877
19461,1177032.0894317187
19462,209563.30884813739
19463,443297.2425120734
19464,465105.1404212519
19465,602970.7503556341
19466,456636.40156387654
19467,407266.9261326953
19468,1303418.51883902
19469,544197.4125621003
19470,274114.49215901975
19471,537945.5742785695
19472,384170.4886115071
19473,425673.3688324584
19474,499748.0141352316
19475,389356.6432483315
19476,1524230.3318478842
19477,671121.4839596588
19478,330641.4452125473
19479,708069.5238373247
19480,957912.0179151858
19481,893615.6155292881
19482,418902.1740102543
19483,537427.6745879351
19484,874214.1545448322
19485,621545.6379713207
19486,555242.3642538788
19487,474566.77121163177
19488,283676.9522887808
19489,399819.025448265
19490,215954.88214251102
19491,638210.4765014065
19492,418543.0650318564
19493,631396.1840702284
19494,239866.21851733644
19495,1158318.4279238258
19496,268273.3530548677
19497,597802.4316883131
19498,270679.8114750638
19499,312801.142675669
19500,237315.19689019988
19501,1146895.3619273107
19502,502421.3990874723
19503,212242.681470151
19504,504574.6429952147
19505,1376906.8635446185
19506,278902.179747704
19507,1695905.3035179689
19508,534428.49608818
19509,572245.8969866629
19510,927405.8978030853
19511,703931.9770829113
19512,355244.6790907774
19513,528639.7389625645
19514,621318.416843025
19515,282061.6848996203
19516,1015163.0180210599
19517,447759.19676873286
19518,543585.5976752461
19519,442264.33564553806
19520,496772.197405029
19521,988043.0281364197
19522,447172.57983421383
19523,385593.8764277868
19524,516194.21848106757
19525,407005.2084071584
19526,295028.25413393957
19527,471654.18158528145
19528,667502.8794924355
19529,585718.562183417
19530,331816.80417923606
19531,344295.8802422837
19532,627598.3646772535
19533,280449.8592225158
19534,240640.7606737192
19535,1776133.5704563349
19536,917994.2461769413
19537,730676.2272485122
19538,453208.2360823149
19539,335154.8382912338
19540,473348.1576037697
19541,231603.12143629478
19542,624684.8615480933
19543,585698.2362594238
19544,859356.5524439166
19545,2077326.2382079146
19546,186600.15032682265
19547,883883.667395563
19548,375717.13408395846
19549,533494.181735136
19550,1344186.6519341012
19551,1051526.7001367388
19552,1026553.5577036943
19553,416250.2170688808
19554,271523.8965882218
19555,1056362.9176531027
19556,1365826.650769908
19557,2416562.064282712
19558,400275.8281526143
19559,641635.4591879649
19560,389038.4692279232
19561,412457.40167042194
19562,462740.1923963261
19563,813554.691276113
19564,446538.50708412204
19565,936419.8550925854
19566,280529.94182740647
19567,327258.3975289505
19568,723107.1361317924
19569,284707.2190104596
19570,289580.36343098327
19571,285674.1877143354
19572,222581.05762472178
19573,602713.3574852236
19574,260234.68287009184
19575,510021.40739501506
19576,621143.0003269318
19577,623570.9574559662
19578,1157683.9915005409
19579,523951.3255808897
19580,504053.4091917417
19581,815917.7384798598
19582,277925.1054633064
19583,263042.41643508687
19584,1618774.9978459598
19585,838567.3501473595
19586,964910.745995763
19587,812269.6675295534
19588,397013.49815767154
19589,217675.34472783963
19590,828438.2848543944
19591,727191.8288548873
19592,976670.2979253009
19593,1497584.7829232058
19594,382820.3572634745
19595,323892.6060619331
19596,570390.0859589463
19597,388961.53217361076
19598,718459.1401743257
19599,401406.85704941215
19600,321292.8031046511
19601,542755.6423272702
19602,252664.51809449898
19603,338059.88425571634
19604,883109.4728337278
19605,1214662.1911913138
19606,347475.1481232005
19607,280592.5970065776
19608,325022.7450119796
19609,1041878.1172723355
19610,1051036.247253029
19611,573846.1522515122
19612,519736.99485115934
19613,233198.5358532319
19614,279294.3512313856
19615,228476.86189185502
19616,539872.9006574742
19617,1158487.7092283166
19618,244207.17479231255
19619,816226.5834727448
19620,225786.73676544154
19621,297768.32784458174
19622,616851.8992934196
19623,280195.33595105284
19624,2870027.7366684284
19625,477137.64374761394
19626,305347.60515361436
19627,820764.9413460479
19628,384172.1295250987
19629,298235.3934618362
19630,747730.5217175689
19631,274874.71316848963
19632,1459317.9805515956
19633,139953.6424212608
19634,676422.5291533561
19635,934240.8552836579
19636,754252.8655954676
19637,507702.9828937809
19638,457604.7367554915
19639,392678.4216568618
19640,434283.82346435724
19641,2497773.875564401
19642,200527.94339710975
19643,485724.94847338763
19644,276217.6955750021
19645,720401.3905564327
19646,176934.82381484407
19647,427320.55641402915
19648,280970.5942084922
19649,379383.6070001118
19650,578514.6869441236
19651,305801.12738249433
19652,634805.1135250747
19653,257149.99813953682
19654,322776.08560735954
19655,726494.1216826631
19656,1689261.2346238845
19657,387584.9905008492
19658,595037.8539518259
19659,605107.3203893394
19660,719414.109313607
19661,306001.6815733315
19662,532962.2661873945
19663,310154.4708218338
19664,314794.75546090974
19665,272737.66313391854
19666,280032.89973979496
19667,304026.6021682582
19668,686548.1119619859
19669,703502.1686842407
19670,425193.62286514096
19671,210716.95743808147
19672,470875.3446496781
19673,266408.6358152374
19674,349266.88499689754
19675,251629.27045950893
19676,761849.8833332701
19677,583678.7209633562
19678,470616.23808168725
19679,431177.6104910258
19680,228195.10834261798
19681,481191.1801418757
19682,785037.4834627453
19683,338719.1168093947
19684,1320675.153387745
19685,761315.8252110743
19686,414819.0006920798
19687,329235.2045288385
19688,239569.9028485482
19689,1056374.927245782
19690,718881.4639069536
19691,329835.5397582455
19692,559819.6032227929
19693,484377.68596242194
19694,371758.59339425946
19695,446777.95696260757
19696,685218.888464727
19697,575565.5831172073
19698,2106105.354351178
19699,605776.8370507606
19700,664494.5901491791
19701,379117.66121295735
19702,794462.4229094033
19703,291153.125132655
19704,577430.4747466631
19705,440358.9337193983
19706,398016.3659023739
19707,341211.41257755185
19708,198677.73587757687
19709,502719.6909493026
19710,820267.660122089
19711,352599.54752078163
19712,358107.9874079404
19713,395024.96763422416
19714,573219.0223170556
19715,543935.3452734585
19716,378573.1748309828
19717,683132.5942992764
19718,214734.69252615125
19719,393269.6066330747
19720,290347.50800031674
19721,1023676.3468262474
19722,355431.8075930285
19723,396371.17665534094
19724,1305346.157848733
19725,224549.1951159278
19726,330874.87575926416
19727,287460.86509446107
19728,145463.21530297794
19729,621455.8941551528
19730,2029795.8297901603
19731,356120.16780069383
19732,459249.24768465117
19733,893574.2443854052
19734,429129.2678846589
19735,1192784.7888251764
19736,327733.1288807234
19737,496346.06705966184
19738,377642.1655354162
19739,481192.37236947485
19740,234262.97587244192
19741,708178.857630544
19742,494220.8884104986
19743,462679.4278682171
19744,381685.3102687853
19745,573380.5556775241
19746,196671.6890051709
19747,644985.8366161495
19748,260878.8647150731
19749,254107.98685057714
19750,785502.5928871675
19751,290701.1678680333
19752,965251.9944983312
19753,795355.7948159414
19754,1031860.7974376602
19755,273254.3016291157
19756,374075.99489525525
19757,356251.95396154467
19758,407738.68517192523
19759,358463.28183637647
19760,465819.6737477436
19761,338044.18530956324
19762,477358.8939715023
19763,207115.0095528857
19764,371286.48169278674
19765,940968.8760275787
19766,226721.29328973277
19767,496576.46462033375
19768,252498.1671306629
19769,230715.83228402474
19770,373775.54021710786
19771,279960.4912685143
19772,253887.2225173473
19773,697566.2052310338
19774,312781.8301162325
19775,465862.63100864785
19776,484272.0813796317
19777,663886.735682377
19778,294377.17692003056
19779,358657.07979218813
19780,849507.2922510136
19781,255824.04419865785
19782,726014.9938674979
19783,411909.36731610406
19784,593018.8520336578
19785,375751.74746517895
19786,247192.32946677378
19787,540418.5028254437
19788,1078398.9501844768
19789,645827.2996768502
19790,479504.53269261436
19791,496529.80001224304
19792,1536676.0710258689
19793,742929.8417888179
19794,330262.79906084575
19795,595222.3752020826
19796,247898.56469904288
19797,722799.8482006786
19798,227727.89857911444
19799,389038.988682911
19800,439545.80396918417
19801,568746.2986741505
19802,559743.0501151688
19803,325382.82437027676
19804,1007765.9214657276
19805,317689.15612400847
19806,703098.5967037566
19807,325359.6007569791
19808,232095.69083797606
19809,614457.4823121338
19810,291378.32823339105
19811,511696.58562181547
19812,385808.49065952026
19813,1106527.7388781074
19814,574203.2185125732
19815,199382.24230764742
19816,558586.8499594638
19817,712388.5534222517
19818,682407.9225392704
19819,196864.66069026053
19820,706978.1014000634
19821,413154.9709668794
19822,690748.0918839572
19823,467979.0413377806
19824,259888.36899826018
19825,396686.8402747566
19826,449695.2084720108
19827,319734.4967775824
19828,747320.0503618903
19829,346753.32822927216
19830,393109.42788948846
19831,793497.2672730095
19832,417624.3450094108
19833,604643.6419941778
19834,526127.5595332204
19835,462123.04794893577
19836,328784.70398284926
19837,374406.64871590136
19838,580052.7746158876
19839,951554.1765149959
19840,282805.56778881303
19841,238642.82186144922
19842,322151.7237244496
19843,999453.3012126789
19844,495494.38904305134
19845,725245.7954482042
19846,269348.06754088204
19847,1775283.6837986175
19848,437374.0268840019
19849,360797.3551724607
19850,377641.53919502505
19851,477641.4596535336
19852,382257.8721470298
19853,628722.4520377506
19854,254648.99164908993
19855,476393.23731215746
19856,1189046.0701579214
19857,467452.28738902014
19858,234893.09551099382
19859,754604.2470718517
19860,545093.1095344699
19861,287061.7826239343
19862,357281.3583894131
19863,637922.0849972194
19864,539915.0952663189
19865,219861.3325729288
19866,1415255.909264695
19867,229122.2431100632
19868,245434.2297558669
19869,282540.77277039975
19870,383313.28264570294
19871,198477.62180670392
19872,276613.4200669364
19873,286305.9755880688
19874,224636.8736163983
19875,240986.99748784048
19876,755262.5980853
19877,277363.47414219717
19878,339739.4533993708
19879,584647.8642375772
19880,833616.0013597175
19881,1271572.2451572884
19882,661755.9297297683
19883,331124.9386802826
19884,272130.37061651325
19885,273701.26265075477
19886,700994.7925927205
19887,448368.97694867186
19888,182440.49136726218
19889,359647.9663856162
19890,321503.7516506085
19891,604529.7772569889
19892,407154.08077473385
19893,1016453.8178931305
19894,304760.74313551944
19895,599643.6741278747
19896,274703.8727228032
19897,1296582.5167137384
19898,325682.71810275
19899,159645.9135067215
19900,1238941.157261501
19901,1503198.4284619119
19902,247415.78008866354
19903,1576963.5993968444
19904,587356.4553003466
19905,381328.2287395898
19906,353012.638499195
19907,233277.22440430426
19908,208986.07596046317
19909,365185.1171711946
19910,756904.0674295869
19911,916340.246183119
19912,498270.064467669
19913,413885.6435923363
19914,801691.7927553797
19915,325360.1228210191
19916,765736.3238981131
19917,709041.8530768323
19918,352807.07071368094
19919,185776.62528799358
19920,331433.6440010695
19921,701312.1065018186
19922,162868.39010931647
19923,634031.581949175
19924,292200.8107948277
19925,367344.95947193995
19926,388181.39153597865
19927,1265858.3487264696
19928,680994.530107106
19929,613071.6637147211
19930,1279879.0016520307
19931,497123.6579969732
19932,703801.1662413564
19933,835258.536680383
19934,151645.05645774739
19935,387672.70642662444
19936,409014.45615610195
19937,376562.42672371864
19938,637434.3426390649
19939,554102.1539081015
19940,1063111.930132413
19941,411986.2003620212
19942,633233.5679295561
19943,320189.88905632606
19944,410560.81806977
19945,213281.62302108336
19946,487155.8606202514
19947,208339.86039292274
19948,378881.15505934146
19949,695803.2824732326
19950,806270.9200056101
19951,320056.48253301665
19952,367902.23975511105
19953,379583.93662736967
19954,408360.4907081153
19955,305931.79244610894
19956,228767.47306873385
19957,413016.700293269
19958,309285.3453592539
19959,204925.02136903824
19960,336554.76972195733
19961,666655.5349223382
19962,184449.31844074553
19963,368557.5423955733
19964,193460.29652097402
19965,431576.73313589697
19966,1006982.4230237268
19967,263736.3562800374
19968,752654.3535460965
19969,441842.0172857129
19970,764570.9788849665
19971,307616.67871079774
19972,627733.4988508534
19973,340859.8094870324
19974,998537.2377018656
19975,986071.9495590712
19976,279932.4225525691
19977,512026.25849283295
19978,470473.59825972165
19979,460876.98446004395
19980,265607.0511109364
19981,626818.5479148591
19982,452093.0105972287
19983,650229.1212486527
19984,502466.23430760356
19985,356570.2616201717
19986,391121.85487911466
19987,211513.94752651185
19988,335198.7842782446
19989,906220.0529660676
19990,938456.0261989789
19991,281821.3092643667
19992,202408.0610108126
19993,496097.6062908575
19994,243613.0310082346
19995,291777.657830712
19996,751008.3744303352
19997,324887.50032583595
19998,370706.38869979116
19999,567370.2902951593
20000,584676.7502560538
20001,594273.8420723313
20002,482279.7795556998
20003,428777.57263553515
20004,431497.8751943512
20005,613579.5454027802
20006,505762.616657202
20007,394402.3857692108
20008,465455.37665186863
20009,420168.8493282449
20010,523155.04312774754
20011,661256.1960243991
20012,189742.4502422745
20013,602062.4788532839
20014,642841.6221565974
20015,512730.9534561063
20016,184620.23759154923
20017,363813.4989420059
20018,2508403.792414463
20019,223951.0325813326
20020,625959.4708789472
20021,287291.8110152368
20022,436750.2903501149
20023,554876.098354421
20024,565133.4079335342
20025,222388.2063660093
20026,587082.2705364077
20027,183857.10404085397
20028,490491.8964396853
20029,842246.761258474
20030,495162.4205256328
20031,519629.4534987267
20032,334353.0663683615
20033,442818.8852794869
20034,504760.54352298373
20035,689578.2638812561
20036,577289.6156670143
20037,2022311.9981300863
20038,767282.1737101042
20039,214284.7056909565
20040,306951.4823993708
20041,279701.51175243396
20042,250199.29808511178
20043,287164.37350099615
20044,549359.9867590579
20045,169197.32708743855
20046,1745740.024058533
20047,198331.67752635697
20048,614326.7716198139
20049,287881.2574314934
20050,169565.4969906949
20051,345201.31627220573
20052,249845.41304892744
20053,1354706.1856829713
20054,200930.97137008747
20055,1718651.1563789132
20056,235136.70940683383
20057,680627.7202020042
20058,428286.15389358497
20059,528934.1046168618
20060,843468.3981139311
20061,350814.62346227124
20062,288444.8362918824
20063,219012.12094577576
20064,361187.923822352
20065,405912.345195311
20066,486651.51412671484
20067,798934.3380051978
20068,733989.0224536833
20069,544421.9510784437
20070,348546.26388294925
20071,875346.6045511402
20072,666756.0521055714
20073,300508.1822372425
20074,469043.33074789535
20075,316985.12098372495
20076,894044.0928213261
20077,302408.55443438137
20078,634042.7599219806
20079,337271.86027785775
20080,423330.9208263751
20081,620603.3308169176
20082,221135.9077668263
20083,555991.4193532034
20084,690391.3201092305
20085,412277.8605466219
20086,196608.83878567582
20087,493866.5281654329
20088,1135436.70773533
20089,344116.7706235458
20090,519892.36566436477
20091,467897.5075151903
20092,322805.1249119026
20093,621116.8710608302
20094,418571.5247036038
20095,867133.2426201521
20096,1618799.798529626
20097,351164.0440946982
20098,161235.3727552065
20099,1840051.6046923655
20100,626744.8298924596
20101,199285.6783934352
20102,482723.3004100009
20103,275432.3020169353
20104,386041.7326830576
20105,158883.7953695336
20106,608821.477378951
20107,407318.3446720478
20108,267214.1978063379
20109,498484.8880413658
20110,415593.47395508294
20111,374797.1132428212
20112,512393.2737960422
20113,276601.7210840889
20114,297132.0264739482
20115,574134.3573938656
20116,369133.85504766565
20117,496542.8805379327
20118,831714.7326992481
20119,589494.0238310781
20120,713407.4113116041
20121,260920.73688114938
20122,444216.13558615954
20123,323609.46790435136
20124,321377.64580739755
20125,1129306.0089768271
20126,249208.56303817173
20127,399746.8700153854
20128,238901.33879228588
20129,522386.31045697496
20130,384345.94779355824
