id,price
18860,393465.4679928988
18861,543612.3981015967
18862,459700.59534969844
18863,354577.4196523356
18864,175499.38840654833
18865,307908.8818651863
18866,928469.5256542556
18867,353055.05774462875
18868,473634.7659030041
18869,328170.8195554642
18870,846664.141355929
18871,442356.0276772059
18872,356478.49451494537
18873,532032.7472409446
18874,617719.1292943434
18875,399376.30691666336
18876,776133.0617691181
18877,447820.0391097095
18878,756974.0831928458
18879,459555.3811994352
18880,378611.3952209961
18881,305818.99549407145
18882,457131.9798150365
18883,320278.0868758093
18884,211987.97488764577
18885,762356.737692317
18886,368198.9282683785
18887,360836.01341804105
18888,250100.85233789377
18889,466009.32122632576
18890,493809.2502250808
18891,201034.4949708435
18892,290091.7623424736
18893,408355.83836304484
18894,614561.2840595474
18895,187900.23412557578
18896,578346.1241844896
18897,279085.2684797653
18898,390131.93522343785
18899,539448.3779678723
18900,312087.27232477255
18901,495833.16914922564
18902,616800.6760023145
18903,365341.1684723722
18904,213290.09237850082
18905,348414.8597712456
18906,1040357.0440091216
18907,683848.8521843841
18908,318340.73288869805
18909,288389.2603575662
18910,662593.9708985914
18911,372979.6396281735
18912,706944.4083122889
18913,643184.9693647574
18914,922478.6690247566
18915,527486.4025797541
18916,458525.8947673801
18917,406828.6376201682
18918,240832.26597746572
18919,388570.8415681118
18920,268392.11027351365
18921,360753.2352439415
18922,1348877.0608686334
18923,698101.4290604151
18924,714192.3519811777
18925,289044.6726901782
18926,741559.9281177172
18927,929354.3203823889
18928,488874.9563885788
18929,299699.76207812893
18930,1217849.3003289648
18931,314318.2893968265
18932,677372.266498029
18933,524632.7840312659
18934,672647.1027387362
18935,689088.6452931451
18936,383357.29602991184
18937,619112.4670298877
18938,292968.85950878594
18939,801505.88563702
18940,231147.62887934182
18941,496822.1686530959
18942,288627.0985215976
18943,288299.2104613265
18944,562421.9600775293
18945,254331.58411678253
18946,484334.7559607264
18947,590783.6096666793
18948,176226.906145029
18949,230350.00836627907
18950,1773061.410100753
18951,339933.0945837182
18952,237975.83068857563
18953,635916.8037428232
18954,461480.72527682025
18955,795128.766928405
18956,550057.129522354
18957,670931.0806708036
18958,349405.937074319
18959,591524.1871199899
18960,647282.3239594862
18961,298757.9718151962
18962,578701.3697960782
18963,336543.21202934376
18964,571929.1572196018
18965,928090.065516264
18966,459633.8573882508
18967,1009529.5537687984
18968,629374.9381287881
18969,283826.32370688487
18970,414740.7358196111
18971,319385.71513248654
18972,281011.2665365047
18973,497210.0195438247
18974,331670.1560076505
18975,747554.2639096503
18976,296993.273058664
18977,428341.4133139743
18978,440294.08200791595
18979,152383.50952399126
18980,257447.04249239765
18981,989614.9329481247
18982,408248.43989497685
18983,243709.5959337767
18984,840902.7114237795
18985,368119.28167674824
18986,523657.4505521825
18987,781036.9982578405
18988,321443.4926607968
18989,230689.16197543833
18990,552662.97021008
18991,1336737.530001586
18992,254201.9588635005
18993,443893.8886987972
18994,330389.2667221831
18995,289955.22739460686
18996,787571.3420920463
18997,286576.22103374393
18998,360916.7473983174
18999,450891.94024445646
19000,298961.39141428855
19001,281302.48435953417
19002,306135.42556366685
19003,1128491.6477165404
19004,305351.76326472656
19005,875842.5235111755
19006,1216320.3571704086
19007,483437.522445036
19008,630797.3553441551
19009,207120.1134403841
19010,182500.2379258251
19011,509680.83030061086
19012,592618.6804583938
19013,535916.6486010029
19014,582613.8319376883
19015,210648.21396584244
19016,590719.8145432472
19017,464055.14749439637
19018,1912550.8586527207
19019,503812.99380703206
19020,739507.493716295
19021,697437.5142273867
19022,2407320.5211924794
19023,353731.31291146704
19024,438823.8648072719
19025,371775.2505397507
19026,448677.05896749377
19027,451190.10457800684
19028,703264.244104511
19029,492825.7903166413
19030,807932.4250732787
19031,191597.85971686305
19032,250237.68718530226
19033,511082.5233917079
19034,309788.9574115253
19035,334184.1442681677
19036,446556.01160954515
19037,782917.0186988675
19038,501258.7917872866
19039,727581.2257583172
19040,600959.6961577107
19041,566538.8279584157
19042,398319.19968101266
19043,666686.2661615084
19044,792975.5489416189
19045,535470.9079322058
19046,387314.7061275884
19047,438251.0907235042
19048,1498094.7168078506
19049,548393.747651626
19050,557795.7090773251
19051,257135.4778033447
19052,168053.57429722277
19053,464242.16115489503
19054,793258.0524210802
19055,298120.02587671066
19056,216532.2943454783
19057,256986.15540826163
19058,581330.2468170103
19059,466754.89359515905
19060,202768.20217759616
19061,307785.7964812496
19062,307704.63615793566
19063,338724.4216975712
19064,314137.26535315765
19065,1743449.0965473412
19066,255946.69997589788
19067,358230.9939337889
19068,853276.5535853981
19069,574629.455385959
19070,306531.7351575402
19071,570403.8024284944
19072,379974.0284303103
19073,258027.83717286936
19074,727962.9026052884
19075,346369.16687480325
19076,290694.12962021603
19077,568982.3153177095
19078,554477.7347486408
19079,325274.7189221083
19080,408934.051349486
19081,269724.5131695595
19082,922588.9043401253
19083,379125.92197704094
19084,534422.1981133033
19085,634026.2988042397
19086,536817.2269636232
19087,335841.61206637026
19088,252201.6868069587
19089,291447.2083324656
19090,691418.996512927
19091,483703.9331202863
19092,319047.4684702638
19093,655370.0340874552
19094,396374.16492012405
19095,311569.7553502605
19096,511314.4717274983
19097,780122.5841882436
19098,462358.4815982015
19099,364016.8211110731
19100,285194.15609655157
19101,279351.9677382985
19102,245839.14188553853
19103,223226.44726941458
19104,477479.53018239577
19105,263289.9762348399
19106,751410.9647267591
19107,505960.1666916554
19108,446943.8989020592
19109,262743.1441784942
19110,414671.0422097095
19111,715048.7932487426
19112,195409.29108284006
19113,1382840.724495139
19114,339574.20894751814
19115,828850.2734677211
19116,245070.34210986187
19117,729825.2174877697
19118,395695.304074781
19119,1044225.0953182348
19120,325528.05116499256
19121,251724.70237741907
19122,670919.8888456865
19123,1159720.8591713295
19124,311492.3212532902
19125,400098.29249724204
19126,286274.0722080833
19127,910056.4881683206
19128,398182.7268353336
19129,1151780.1165648103
19130,323980.6654981592
19131,378348.94193312724
19132,487266.23652998946
19133,549446.4936771698
19134,539285.6620569155
19135,610928.2877919744
19136,165148.18729276853
19137,864630.9408226744
19138,348897.10819630185
19139,449582.7793736097
19140,285301.22441220673
19141,249764.61367355482
19142,303365.1403510275
19143,376827.76061604987
19144,437049.6716062906
19145,554830.4387827726
19146,703458.8295252359
19147,685112.0768802353
19148,626413.7350536175
19149,377615.8060827041
19150,206364.86234469045
19151,569307.7320843764
19152,465230.8263172214
19153,580350.1969840331
19154,210038.77627731534
19155,599956.4906867404
19156,334784.3092193684
19157,451588.41768266703
19158,557994.5853720487
19159,470824.41583185503
19160,298681.62018670083
19161,300190.2062072327
19162,587972.9971060064
19163,706488.1679077779
19164,403014.1049971911
19165,346166.5123075204
19166,241221.74667231675
19167,725647.1309688571
19168,337941.33649604436
19169,692824.4315583325
19170,561311.0389067358
19171,262376.14394940477
19172,541906.232633996
19173,708017.7166876886
19174,459936.6415536236
19175,575126.7270621969
19176,179915.11314599123
19177,478878.66043866676
19178,431174.5939175674
19179,399281.09777610307
19180,696579.8368857694
19181,635069.7015573047
19182,515226.1720759689
19183,361342.0986555331
19184,649180.683472218
19185,643698.6101495259
19186,287348.0396199277
19187,234656.66518969805
19188,481757.99201653665
19189,260838.50389654565
19190,897686.3489287649
19191,773666.3358937643
19192,330683.50800998916
19193,455519.09042106837
19194,795442.6208884451
19195,487154.84315409453
19196,498684.83254007413
19197,2879751.8443395956
19198,276441.57754365966
19199,372198.1630324775
19200,320442.9524157876
19201,879978.9072089458
19202,421622.7533801578
19203,1001617.1107265842
19204,327853.3035192747
19205,172476.4742254459
19206,555949.7495258653
19207,580589.7811288423
19208,156362.6294998529
19209,141695.18481480223
19210,340478.78173858457
19211,231121.84371281718
19212,432971.80413584993
19213,227352.4160205777
19214,505921.06360293005
19215,466506.492448346
19216,388306.340767161
19217,1867591.9528139273
19218,697388.88466523
19219,332847.39721642016
19220,673061.6107381487
19221,437261.23575299187
19222,2441402.092712428
19223,448066.5532870278
19224,312938.86624391563
19225,659994.4689476787
19226,282491.8696923508
19227,262344.0689713993
19228,370762.51040478196
19229,377693.53760804236
19230,470902.22439604125
19231,749755.9716709636
19232,917700.620791647
19233,522933.37560068385
19234,764470.4826686246
19235,670708.7810134324
19236,478696.1370850088
19237,772765.4797407533
19238,305203.66167318047
19239,801726.5190176123
19240,277150.09379775403
19241,696088.0118821072
19242,316782.7950492718
19243,300343.5323496232
19244,639940.8565465228
19245,632243.7508446141
19246,629888.1540715853
19247,312317.3242333123
19248,643871.9531591771
19249,944128.8167098123
19250,269282.9852350737
19251,286473.25246073137
19252,537863.8258065268
19253,229420.84587445814
19254,399988.28687372216
19255,425494.48107930995
19256,276782.5831875817
19257,187460.73784107814
19258,616367.4558813472
19259,2479555.6711334405
19260,586689.4749574763
19261,648133.6249873727
19262,1282939.1683878866
19263,436447.72355888016
19264,254292.0626011985
19265,738097.6027656123
19266,664799.4604711568
19267,315594.9207681179
19268,677236.1038537342
19269,782596.4211139246
19270,352288.48265903885
19271,307257.81776473706
19272,301592.4845064103
19273,254982.56761277516
19274,695789.6990528373
19275,430941.958277115
19276,463688.7855536971
19277,281711.6581026449
19278,238091.06499983958
19279,1167976.390945524
19280,390572.8277257958
19281,327567.40168108
19282,393966.0187734085
19283,590024.4734106554
19284,565135.1613822489
19285,398120.23400822555
19286,375305.83786228905
19287,555850.8739365077
19288,671190.2534727183
19289,236266.02507203538
19290,590692.5368313493
19291,501007.1414419675
19292,792007.4781003881
19293,525665.0844641937
19294,515483.3690812787
19295,263890.9403485468
19296,821214.18504964
19297,1343643.2693398285
19298,430162.37645261956
19299,690097.3174340246
19300,515277.2909941805
19301,380019.9872491576
19302,189818.13050816918
19303,466183.8761426604
19304,307844.22278823925
19305,921077.1823836514
19306,272210.9201180311
19307,548831.6473532703
19308,447675.901361378
19309,467425.7117202354
19310,1727440.1412922079
19311,197439.5980759455
19312,150706.1075235362
19313,783753.0201481858
19314,327595.83058613015
19315,1153915.6698949675
19316,473593.47151571146
19317,493116.0960577968
19318,234246.90306908824
19319,223841.91764735323
19320,479824.90972755814
19321,425686.80921429285
19322,304832.0984878243
19323,187320.56265133462
19324,188243.87023683172
19325,400552.84945806005
19326,436844.2349599664
19327,539415.6334080365
19328,565282.3339338681
19329,664420.1693495729
19330,324261.391999431
19331,187953.60150688357
19332,661924.4876473703
19333,332900.8559132256
19334,427792.790474209
19335,301483.08325440943
19336,246821.05911024695
19337,430848.01280661015
19338,499331.82767165545
19339,478589.3943225413
19340,313719.8088334431
19341,236953.89553330297
19342,349494.3329934869
19343,1874471.4359182476
19344,265254.355747784
19345,247214.34650821568
19346,432168.17527464294
19347,369097.13321181654
19348,313624.0092455035
19349,370222.0892650044
19350,272231.84662791423
19351,723641.29686988
19352,477991.7640795285
19353,334525.06128231925
19354,312364.36957470764
19355,525341.4676660742
19356,316625.44858249434
19357,1820612.4104981595
19358,476394.25162352534
19359,357167.2626117334
19360,345065.3390006488
19361,173613.37699053602
19362,179484.00890574342
19363,604629.7272476759
19364,702090.2811299418
19365,448192.9219649151
19366,438889.1273548689
19367,604161.365441539
19368,264663.5915502475
19369,820896.6373917696
19370,365462.2554473106
19371,268228.0903836059
19372,380235.7384248686
19373,579826.643158845
19374,263746.91730058915
19375,326851.52523949347
19376,576764.8309402284
19377,555564.7575445445
19378,517703.2580016366
19379,503589.48806978937
19380,668974.9879458415
19381,571462.4573503318
19382,269942.74873837817
19383,1175753.641913362
19384,273680.77625160624
19385,511568.5846525111
19386,376643.8051984958
19387,232920.15030488843
19388,534261.4733148627
19389,490851.45902838325
19390,311103.97251151816
19391,991792.3208185049
19392,271199.5843309193
19393,466159.7579813852
19394,898782.1800823992
19395,263819.18676614575
19396,274022.04679326917
19397,286203.9855176593
19398,623313.4309520307
19399,378120.8659712658
19400,406311.2180305137
19401,268060.9335445301
19402,319767.91955720435
19403,681135.4123157639
19404,391257.70695028757
19405,655143.8073558833
19406,321546.1145960633
19407,724933.3470380551
19408,390191.61063800246
19409,223946.70165299036
19410,209511.40937579796
19411,281217.34596319817
19412,631333.9576117385
19413,335511.3461987121
19414,299355.83678828954
19415,122528.28735273151
19416,835625.2218637613
19417,178450.56822063075
19418,350712.67155078077
19419,383223.73569884175
19420,250785.61005282743
19421,450769.82505952474
19422,242926.41958995553
19423,270335.6816061265
19424,697776.4226865254
19425,551988.4607184305
19426,379608.4123187421
19427,738489.1733550684
19428,643762.9537474728
19429,231890.1823850221
19430,320601.13121922634
19431,1165830.645671398
19432,574994.8832935595
19433,298466.5887855808
19434,347875.27659041155
19435,448550.0207617347
19436,292652.88463039935
19437,412504.65619544557
19438,1027354.6806042136
19439,438905.338780612
19440,282883.39530826086
19441,221536.49855363867
19442,897012.8514308105
19443,559256.7750654201
19444,474717.8083549205
19445,858649.1592726742
19446,506353.7937110383
19447,349598.59861850296
19448,999835.3379042522
19449,292670.9698411429
19450,1377762.2123617723
19451,343887.5592723056
19452,227648.55057725267
19453,489430.04598808265
19454,412034.5915807187
19455,954410.1447095034
19456,573510.6573677319
19457,494864.41133907647
19458,227376.67105980945
19459,519032.74017945473
19460,218001.91988795693
19461,1194585.5195663208
19462,248286.48727870866
19463,434350.15620696056
19464,471433.9397956623
19465,586618.0670577177
19466,462943.71755674854
19467,410965.12251081644
19468,1296654.9803335066
19469,564167.7253046511
19470,280713.3593192815
19471,594159.6507401373
19472,345819.5454441173
19473,431030.4105107189
19474,517201.2748442725
19475,383721.46598131047
19476,1489515.9762897324
19477,721424.9733544062
19478,344145.13599150826
19479,690184.951828111
19480,984197.789025884
19481,897436.9266647074
19482,427900.72155121644
19483,573872.1616760025
19484,866034.0506517509
19485,623448.6280861715
19486,495821.9540134565
19487,464900.04598618846
19488,281746.3605473734
19489,402685.0773029885
19490,206573.6272199885
19491,571966.226365311
19492,429063.9524316379
19493,669295.3554031209
19494,231367.70652955503
19495,1122191.728825034
19496,283167.6621689829
19497,595273.4508152062
19498,274639.424122647
19499,313856.90195980005
19500,217072.44753177243
19501,1126740.9773359997
19502,511648.14794632274
19503,226910.21690183447
19504,497678.27296117734
19505,1409250.8254832572
19506,289141.35970420996
19507,1906127.3829516978
19508,567477.177584914
19509,573963.7190308168
19510,888142.7823656641
19511,682017.1231713176
19512,357362.3368306173
19513,565328.2389424642
19514,674057.1442073171
19515,270310.9666873986
19516,1027933.5338828008
19517,449034.9421535663
19518,583300.6840202438
19519,456481.2063199511
19520,490437.8301549531
19521,1004787.9904018645
19522,404575.56563436624
19523,385317.61250717496
19524,516568.37014238536
19525,395535.719863854
19526,306653.83741160785
19527,488091.43458261865
19528,699352.1000925113
19529,572155.8276282775
19530,338399.29119694716
19531,345575.9801548209
19532,664107.3186319032
19533,285670.104841848
19534,232086.87930145807
19535,1884020.836030803
19536,922507.8207184528
19537,698959.904629421
19538,455735.5048534779
19539,326491.59928540763
19540,466344.9091232876
19541,229874.86752984556
19542,676730.6994696286
19543,586485.7557339831
19544,881923.5396828428
19545,2027263.7799711719
19546,182797.2147617365
19547,888001.1145938959
19548,391730.0591303725
19549,527139.4140313227
19550,1329572.321362214
19551,1097475.121275145
19552,1023882.5195155992
19553,425730.48064036353
19554,282962.5835168798
19555,1028057.6471590466
19556,1377433.325672835
19557,2433681.622285434
19558,394753.7511002085
19559,662736.2577665658
19560,413362.9003284847
19561,368678.2475483675
19562,469796.0100691613
19563,793971.8583967283
19564,464403.36234912253
19565,882272.3974726957
19566,284025.78380733577
19567,327286.0133504452
19568,706062.4134369373
19569,273634.0439555045
19570,269635.5472959725
19571,286526.71427363943
19572,213747.84620238133
19573,579601.3922942169
19574,265066.50344268925
19575,487085.92690814275
19576,607390.8312987959
19577,655713.2215405706
19578,1302507.0190510561
19579,611971.6588367635
19580,481089.53466504195
19581,803080.1562189393
19582,308801.0849663991
19583,261821.94671745872
19584,1682983.5468877703
19585,883077.582292577
19586,994781.7928100188
19587,841225.6825525091
19588,442846.0330008921
19589,206348.36261814053
19590,810577.4573857698
19591,758070.2382666967
19592,1039545.1690162207
19593,1549587.0135861817
19594,379596.1449532186
19595,348972.4125682759
19596,538720.443001888
19597,384365.9140082367
19598,752105.4317816137
19599,399424.51247571886
19600,324356.2301250687
19601,524381.7973153094
19602,243397.59530333203
19603,287411.3737967163
19604,864613.1237317505
19605,1122657.9317163606
19606,357273.97720566613
19607,278300.40520146396
19608,331586.42314937006
19609,1001307.0465259252
19610,1133709.5762020145
19611,550020.2957734785
19612,543651.4185419434
19613,212130.01043337712
19614,281684.18017135654
19615,217453.29731503758
19616,574487.1757819569
19617,1118196.7619837984
19618,281167.117845957
19619,817632.0218728988
19620,226936.49263758038
19621,299162.1926772975
19622,633696.0397847177
19623,284296.5041232362
19624,2907237.539251555
19625,466967.16831988946
19626,334777.24273957155
19627,798831.0537666122
19628,386964.0119233601
19629,319879.089430957
19630,786068.4585315532
19631,270921.67097161995
19632,1589184.8995044944
19633,132858.9598059396
19634,615812.8200353866
19635,914457.8116313348
19636,769602.4191158267
19637,457899.40147344396
19638,481363.0348350636
19639,385334.280736581
19640,452397.65867421683
19641,2455648.7593122893
19642,191748.9986408942
19643,463741.1180740122
19644,233029.7909259072
19645,785959.767232785
19646,189835.5843613319
19647,443508.62348225294
19648,273481.71820677025
19649,397597.04792448686
19650,560681.5753360426
19651,297670.3131885588
19652,609853.8409261919
19653,235920.91175082556
19654,303985.2153269701
19655,717240.1400916866
19656,1732703.7743235333
19657,370870.61817772716
19658,572996.639172333
19659,586314.1677199539
19660,859144.9968337021
19661,298905.3274890661
19662,559520.4034507645
19663,294199.23915934016
19664,310274.0555239443
19665,277641.75668766187
19666,278603.8967101886
19667,305322.9943389605
19668,710013.1717069861
19669,736050.6660438816
19670,424750.62353272387
19671,203284.8824385667
19672,485727.56470824464
19673,252989.21474201948
19674,330761.16108875023
19675,216761.82785913898
19676,764073.9698704085
19677,537650.2492087075
19678,459907.81648211094
19679,434393.60335041804
19680,221684.71970849173
19681,498436.0828939182
19682,847739.7119137064
19683,353668.8822141929
19684,1377606.9615098196
19685,776567.8189898668
19686,421278.51031233784
19687,334102.5046494795
19688,262516.6971663847
19689,1096145.2816063198
19690,700931.6688252036
19691,313876.6586360104
19692,546508.7849797385
19693,457336.59631076775
19694,358467.7497934564
19695,399997.2570237433
19696,680147.5570730435
19697,564357.2906548857
19698,2174385.2677649106
19699,578847.8878971816
19700,639575.1235002754
19701,344803.2142757109
19702,749595.8148940413
19703,293751.10169712524
19704,597035.6008209635
19705,435553.31692954124
19706,428186.97616984014
19707,332488.91979709256
19708,218270.04748800566
19709,458130.4687365017
19710,864816.5889412347
19711,356430.57736039325
19712,391259.1623372073
19713,411611.6413280268
19714,600596.9021994896
19715,553672.9837132938
19716,364104.38640284375
19717,685899.9435417394
19718,209528.61287092688
19719,399370.7414310457
19720,293051.57532844745
19721,1015594.0205428351
19722,357779.8827360965
19723,376037.8460816356
19724,1396814.136911972
19725,175680.79987785028
19726,314658.34311408503
19727,289856.0969897467
19728,151195.11548721892
19729,629652.4141073975
19730,1994294.4374329387
19731,369851.94008856866
19732,446996.3728363325
19733,861806.0236007852
19734,453397.6811577461
19735,1060502.9754850739
19736,337602.6956659438
19737,506557.47913591866
19738,385561.5610923953
19739,459600.94030270196
19740,232957.74576334713
19741,706527.7896432482
19742,530918.5933241403
19743,462693.8630068524
19744,389433.38408101373
19745,585296.605160762
19746,194764.88402254978
19747,681609.4428275578
19748,240659.9774007814
19749,263548.6497866402
19750,807942.972156574
19751,295728.6639622104
19752,911981.6604230233
19753,780015.0251291099
19754,1145777.6811286178
19755,302927.3629481802
19756,373564.6466177795
19757,374610.1313622374
19758,403944.58094518486
19759,368670.10972251534
19760,458450.9889102628
19761,321301.8461227088
19762,482358.5141078646
19763,206826.2286191138
19764,360237.82307277626
19765,931867.8941403048
19766,222438.43567348667
19767,489774.2860868969
19768,248606.68894603066
19769,209500.87884004408
19770,352380.4462085762
19771,261783.05780591106
19772,249986.5397099862
19773,688971.479996539
19774,320397.29199811514
19775,486545.18770359224
19776,528195.2510917907
19777,684267.0724356788
19778,289824.51521838584
19779,340668.5442207941
19780,869353.8676609211
19781,273925.73035308404
19782,730087.2355945441
19783,413239.8319244372
19784,568831.7305184135
19785,352108.984467894
19786,254359.3292082413
19787,549190.3349932344
19788,1094952.9954338672
19789,631331.7202517843
19790,466768.9778303334
19791,504824.5609240526
19792,1551203.9316851688
19793,669908.5612343692
19794,321896.04519081005
19795,618907.9925115181
19796,256929.24667010517
19797,704772.4038748788
19798,222018.759417758
19799,355444.4851489681
19800,461663.8166724314
19801,612959.4272359926
19802,587053.5496773426
19803,303390.8899839864
19804,988867.4023140747
19805,318740.1489252823
19806,698086.308480466
19807,322645.0666194307
19808,219019.2461862539
19809,579183.0719953699
19810,261721.33761584398
19811,542779.7789709084
19812,379217.6044440022
19813,1130327.7261714824
19814,527634.7432868571
19815,238764.17500433006
19816,533759.11358082
19817,702038.8702600643
19818,688308.9213667505
19819,206483.33412559686
19820,736985.743827996
19821,474537.740738443
19822,694657.3375175811
19823,440484.22721773904
19824,278487.60695562797
19825,378643.055633851
19826,464619.8250975519
19827,333037.68310104305
19828,856241.0964527588
19829,313813.6138840229
19830,388809.782488547
19831,794655.9865686703
19832,417179.7711157984
19833,569950.1567218691
19834,578117.455044649
19835,475005.56326163025
19836,326570.5070693107
19837,380523.78846044897
19838,597637.2384018546
19839,925272.4454488723
19840,291669.9513442154
19841,229823.21368802243
19842,362698.44363204937
19843,1135897.1240320187
19844,452462.1533167163
19845,669664.7976564215
19846,263087.3229311048
19847,1703246.5322525091
19848,453024.891799563
19849,352519.67902215815
19850,408651.2576964457
19851,479622.893744978
19852,372665.1746437379
19853,645009.8819936194
19854,261551.60868444602
19855,472274.04606871173
19856,1215547.925801045
19857,461857.13067788
19858,241554.38131286897
19859,742694.8112713482
19860,548502.6594771873
19861,282174.6849302427
19862,380903.4220388741
19863,620635.8178593658
19864,569523.4088375893
19865,211850.5976905854
19866,1318445.096809346
19867,214843.72701823263
19868,233797.39642243652
19869,300459.10338100436
19870,361328.59731391293
19871,176290.45297183888
19872,272814.0929594533
19873,317484.2989989567
19874,218091.39116667875
19875,231030.49692668472
19876,743950.936755534
19877,262934.69131149375
19878,332428.34147473384
19879,589860.5803081536
19880,962226.6981189636
19881,1137617.9037583105
19882,649584.2975470424
19883,339732.52074116434
19884,272058.1657657896
19885,244914.67795635463
19886,741431.2892472108
19887,433946.7965277493
19888,193908.85669966173
19889,351322.69870582764
19890,325607.8364109951
19891,643669.1863341293
19892,399262.9140757506
19893,967978.6053193259
19894,301577.0619356599
19895,620462.315228952
19896,269741.39459049085
19897,1286776.6354075093
19898,327020.079909032
19899,166350.50533703822
19900,1251814.95219192
19901,1585210.7642481741
19902,258041.51411487162
19903,1571630.5657366712
19904,628109.2150929763
19905,401045.87982725666
19906,389764.4383979915
19907,231648.74834562137
19908,198300.1345641325
19909,341706.99830723286
19910,780515.2284565815
19911,917801.015359006
19912,544015.0524993417
19913,424003.0651802109
19914,769103.7128457215
19915,323953.2630918911
19916,799153.824844148
19917,715819.844627196
19918,347429.4704468662
19919,200830.7913578378
19920,332115.01646808896
19921,746662.1367176219
19922,152260.0116921883
19923,610237.6066240263
19924,281329.9411118011
19925,388984.3301013049
19926,432742.731246603
19927,1302722.213181955
19928,621209.1812574447
19929,597383.081818754
19930,1363604.8920661644
19931,492243.3865805735
19932,677826.8597798232
19933,771485.7236053997
19934,152361.71727415945
19935,389610.17789128656
19936,390331.8849562397
19937,367522.43013494817
19938,634515.329709961
19939,529568.5667756035
19940,1030919.0039236147
19941,399856.2722990918
19942,674842.1591621342
19943,297626.5918410053
19944,404450.5955999976
19945,208509.665484133
19946,483183.66518310766
19947,206395.65462040907
19948,355288.72322652355
19949,724594.6991831077
19950,834794.0058026446
19951,309674.367915362
19952,380242.5768831181
19953,393366.87413441134
19954,424367.5640037297
19955,347001.5732356884
19956,235890.80257485108
19957,410164.0898161478
19958,329243.6611981505
19959,217299.70075266052
19960,313761.0437632633
19961,689404.976976623
19962,183111.88642630543
19963,343109.02337369515
19964,196704.01538387313
19965,431138.588017562
19966,930765.6468777683
19967,255289.00383437012
19968,784136.1314483903
19969,432437.8307742948
19970,735352.2901876939
19971,325085.06343644287
19972,603187.2581678664
19973,331442.2348772373
19974,1027816.0342396507
19975,1023662.8850912607
19976,274553.7302578303
19977,489926.3785430897
19978,472213.7882107849
19979,437213.24666592485
19980,266709.7559245353
19981,589762.43193873
19982,439568.8415101008
19983,634150.176629742
19984,480322.2347620269
19985,386646.34389564954
19986,392688.0863639874
19987,206622.22418017974
19988,340021.63157341786
19989,856197.8382370293
19990,958807.4849828918
19991,272841.9486037219
19992,182017.17505222425
19993,501979.52254979796
19994,237800.69601604593
19995,281908.3525209569
19996,739648.5349949211
19997,340023.36315059214
19998,372641.2231155556
19999,567785.7355337616
20000,597419.869976569
20001,570578.8311150718
20002,494755.6842220012
20003,425564.10849701945
20004,444647.2855188585
20005,580817.353179041
20006,455812.47837928473
20007,404009.1654030675
20008,435116.45185758546
20009,413475.587388301
20010,554261.9423316715
20011,652520.4964166569
20012,195872.63292031968
20013,583831.0165435144
20014,697306.2451120727
20015,515863.0989008848
20016,181074.3201572487
20017,346687.908991526
20018,2411526.6909475047
20019,196159.47125938666
20020,593872.9365951365
20021,296692.8384541125
20022,449165.4864184591
20023,562118.9668960399
20024,558329.8013677862
20025,212154.19249771105
20026,616657.2047593793
20027,195598.09827548207
20028,493533.57605481066
20029,827482.2814181754
20030,479176.20629799017
20031,504567.41287499666
20032,325055.65642942884
20033,456694.06662556576
20034,488430.4210475847
20035,686541.975660584
20036,609901.5746031711
20037,2030135.136490295
20038,646000.9798908286
20039,235190.8543141004
20040,283228.3388228489
20041,278774.34968125273
20042,251875.21780249802
20043,273997.7125432903
20044,550041.7254302702
20045,165901.74355273304
20046,1745287.9231371148
20047,190020.75481483934
20048,614807.6300637343
20049,271297.7182331372
20050,152230.00476212718
20051,336557.4966565516
20052,230074.272298639
20053,1393337.3945214956
20054,204156.17762173677
20055,1653708.7697329994
20056,219055.3786709042
20057,755133.3208987593
20058,462262.3839484304
20059,541002.9882153512
20060,820411.008247518
20061,307097.6077876829
20062,303924.6958711324
20063,203859.99461292746
20064,342499.62603608856
20065,413865.2175622869
20066,470939.0055232466
20067,782906.2646703841
20068,785204.5924041932
20069,503792.88844913355
20070,349222.7226766453
20071,916181.8240533137
20072,660144.062763766
20073,309631.7106898216
20074,490179.23005616275
20075,311565.0943529744
20076,890500.843029826
20077,303267.60066712013
20078,649650.3375381879
20079,340600.34790070634
20080,437030.9050250763
20081,638331.2755690663
20082,202454.48430132977
20083,576685.5233089877
20084,699532.316790805
20085,424899.37298570643
20086,207163.65643297863
20087,477261.66938999674
20088,1034370.0648083885
20089,351509.7585522903
20090,535173.5134652985
20091,470166.4189642156
20092,337654.74660375586
20093,674030.1806693987
20094,434516.3155196591
20095,885061.4031454453
20096,1754451.7362220155
20097,355418.7428411639
20098,160068.08283909305
20099,1680760.506592275
20100,579526.3365833043
20101,190250.79550454597
20102,465437.71252463496
20103,281633.87363955687
20104,384662.06103814364
20105,156969.23277367183
20106,614806.0361301199
20107,447670.1614842218
20108,262390.48416892526
20109,467860.82335554215
20110,413725.8465972129
20111,361439.9195356705
20112,495421.33384014317
20113,272703.0629840371
20114,321188.2903161744
20115,612520.6997248979
20116,374801.8659374904
20117,510326.78128001664
20118,835056.5438991048
20119,620119.1141251817
20120,698935.730468461
20121,263044.3926030827
20122,514430.9448873872
20123,319081.6428140523
20124,301430.15649004193
20125,1122259.6507435471
20126,231357.1731427894
20127,406413.7778097435
20128,218523.8236674683
20129,512482.13297849824
20130,405672.07551480527
20131,856096.6289739202
20132,348381.1381624342
20133,323790.35537802527
