id,price
18857,290226.0886408518
18858,193755.12650740566
18859,255935.42969255472
18860,389271.58507379144
18861,539000.2396853884
18862,451703.70126099227
18863,377723.2554622621
18864,194617.64132810384
18865,340484.274879061
18866,923593.8841733752
18867,360664.5555632374
18868,458879.59063028195
18869,304324.7492966773
18870,847296.9758993129
18871,411739.48822683375
18872,396974.5485020262
18873,539004.4125922217
18874,565778.6618121437
18875,385040.23903936194
18876,728453.3384122436
18877,497533.11421276676
18878,710332.209020254
18879,411962.41543443425
18880,379395.62303819426
18881,326581.94988089055
18882,422562.24940963974
18883,320066.3834508275
18884,214776.29799553833
18885,767129.4747009891
18886,372090.03144062543
18887,367980.2052661376
18888,239238.1512412526
18889,470096.64721499913
18890,502925.5366056659
18891,213938.75522994623
18892,298814.4657660203
18893,369848.91950499034
18894,662220.9943515816
18895,188275.6397762345
18896,568884.0861686757
18897,310316.22346464684
18898,391464.7225796045
18899,570030.8717563979
18900,305299.8635110477
18901,484546.3185135225
18902,626128.687395768
18903,352525.1563226725
18904,222865.5250645112
18905,341988.9323597826
18906,1077133.256367558
18907,685080.1282279341
18908,299946.5189317679
18909,302992.53679916495
18910,651606.0348246392
18911,329841.8850873533
18912,649412.998996148
18913,590949.7967965379
18914,885380.907179632
18915,502160.67520911386
18916,499527.0501757121
18917,378537.13532936113
18918,192242.55274623522
18919,348642.58210713207
18920,255373.24526194538
18921,362248.8123284875
18922,1398015.6061260449
18923,687265.9910236984
18924,736841.1327396566
18925,294034.3826735217
18926,778893.9662698816
18927,997780.8259906985
18928,509703.60318678844
18929,305816.6869765383
18930,1282505.2390190696
18931,324064.2935593502
18932,669730.3851966851
18933,479966.7821645946
18934,730271.5584239551
18935,746847.8492285288
18936,371772.90178962593
18937,524689.5553188396
18938,293002.6781188535
18939,759681.0398783023
18940,216297.1888645412
18941,474787.7420613605
18942,299951.9780241853
18943,262798.24492000864
18944,570449.8709535394
18945,247474.23951967788
18946,469085.6152007553
18947,591129.6461424716
18948,237436.937691603
18949,254426.7419795122
18950,1758737.347766378
18951,345574.06155015447
18952,239401.18327921408
18953,545652.8493687285
18954,473709.89563214505
18955,764246.3267830836
18956,541259.760061271
18957,618972.9605154102
18958,361447.4131106239
18959,537076.35773146
18960,663289.0336017599
18961,300916.59737194126
18962,546845.671841596
18963,323574.08580825035
18964,558363.4543025418
18965,837381.5588146428
18966,420714.95662886126
18967,995582.8700936688
18968,689352.1416090054
18969,261453.87293419798
18970,452176.05327531975
18971,323132.8495142993
18972,273652.86458634306
18973,522620.4753719878
18974,337659.1825542719
18975,739504.5235371849
18976,291518.5504296221
18977,424330.0447529711
18978,465294.96669756994
18979,182903.77147024169
18980,270392.7543493557
18981,967495.1851184278
18982,403140.73663568334
18983,274699.4494977852
18984,815552.3083266824
18985,336994.07467694976
18986,551067.9488515956
18987,788833.8041255929
18988,321798.5961954332
18989,223323.9382368682
18990,538481.3773095963
18991,1139597.6253489472
18992,274087.66965014464
18993,426414.44469611463
18994,310292.4041466559
18995,316640.9499264695
18996,797603.0009302748
18997,314793.64626416424
18998,342464.39226848347
18999,482306.4223839764
19000,303579.82475148095
19001,314781.2011130492
19002,292341.25363582093
19003,1140213.9322055941
19004,308049.73221185163
19005,907246.3769878311
19006,1314721.9517902168
19007,466782.50982658146
19008,656975.9464249092
19009,217933.11829017685
19010,189939.5517604272
19011,519707.9157657879
19012,567748.386320228
19013,584178.4042313597
19014,550712.8671800821
19015,235978.18417370273
19016,605183.9831916965
19017,465071.81562348
19018,1948787.6316307457
19019,499897.6629051779
19020,716885.0435383456
19021,685417.8053926242
19022,2658633.3683419037
19023,391926.3680520876
19024,428385.5727274382
19025,364499.12097198056
19026,435874.91542620806
19027,496664.86593879794
19028,753075.255142173
19029,481870.14789044176
19030,788182.1689815542
19031,213436.74169656035
19032,256738.18806369926
19033,458664.6028202773
19034,316215.0648413165
19035,331527.9866001158
19036,447229.01788675925
19037,832504.0768883638
19038,518327.9688426946
19039,818712.2773331
19040,637794.6566535657
19041,586809.6530611399
19042,482744.2387550242
19043,604627.6957718562
19044,811537.3481883941
19045,484075.46287356556
19046,370745.30192255037
19047,434010.2306408247
19048,1444184.490879483
19049,576291.9949197277
19050,534957.0142766435
19051,251463.53276709316
19052,172723.91853868993
19053,442802.1277098953
19054,788791.6267841277
19055,324613.0769131528
19056,231734.33944477912
19057,247408.43790185577
19058,626414.7020935684
19059,487585.91438011575
19060,206214.17915129891
19061,327346.4755768934
19062,320760.30892859295
19063,348878.404476678
19064,317556.7063749699
19065,1829053.208506283
19066,265350.468752034
19067,372798.2883420944
19068,844274.6111781925
19069,567442.3594863351
19070,320859.5043577214
19071,619804.4380379658
19072,352228.85092494695
19073,232844.1543137233
19074,759026.9822716726
19075,328790.2038677801
19076,270382.4406763554
19077,602614.1048181003
19078,533997.9016745858
19079,315924.3737177657
19080,415602.6566149507
19081,275652.4419525514
19082,916776.2220205348
19083,352630.7292738012
19084,511214.864623126
19085,614063.306832525
19086,546128.4706491443
19087,367539.23988937144
19088,223232.27743861923
19089,257939.35929835262
19090,816977.8513000782
19091,513389.74182383664
19092,313792.13474130223
19093,598077.0401928122
19094,391298.57049866504
19095,298437.06521756464
19096,481791.2284716705
19097,805412.1157383178
19098,501200.16749046446
19099,428711.82407249825
19100,298722.0829989437
19101,293274.3631320676
19102,246477.35890558394
19103,207851.2460262785
19104,466657.35345765494
19105,305536.0580638246
19106,755500.8965852956
19107,515298.1930373922
19108,438046.13382555405
19109,258253.73500687018
19110,498601.22089048364
19111,672775.5439378585
19112,214332.40235426772
19113,1426441.7724967476
19114,334077.7542539339
19115,779158.4037919939
19116,241867.78449467567
19117,737132.2638614929
19118,433794.0335630476
19119,1129877.769521942
19120,309714.2183922831
19121,240394.21345431995
19122,659293.8383622234
19123,1157906.261622476
19124,294511.16372562316
19125,405308.66364768136
19126,278108.7404494812
19127,830454.4889998368
19128,407068.57218079455
19129,1075961.3071695783
19130,309673.96124148415
19131,380909.3641894767
19132,446327.09537359385
19133,589428.434115973
19134,595084.7170371372
19135,537415.7831293796
19136,143690.6418738297
19137,861187.4946902916
19138,318305.6391582095
19139,503905.73151283374
19140,295222.2935412853
19141,255664.00526960526
19142,304495.238599412
19143,384735.4805232878
19144,464104.91935561603
19145,590991.8385111119
19146,683827.9697143021
19147,595387.285509162
19148,664350.1583522299
19149,365371.88126274047
19150,204582.7206618669
19151,539903.6169822175
19152,487550.2683854089
19153,547376.6050875984
19154,208984.7357070552
19155,588051.9650938875
19156,314629.97168694506
19157,450953.7018397837
19158,548531.9417763671
19159,459995.0505053709
19160,308147.5152506069
19161,291584.9764127311
19162,648940.9740784159
19163,648085.0720014244
19164,416600.0411940528
19165,338856.93902915576
19166,232291.19029151928
19167,732481.1631012033
19168,340197.74296056223
19169,643286.7826901047
19170,497265.93304062105
19171,286646.1414732324
19172,614024.7029036412
19173,711896.0936048033
19174,468722.5924796816
19175,598927.1197946077
19176,194110.72875503713
19177,471090.53605390317
19178,461054.88355532364
19179,401661.715448478
19180,728772.9415282848
19181,662328.0946227736
19182,545266.4830606246
19183,377242.60961246386
19184,603079.6227225875
19185,600246.2930988446
19186,314451.07422023616
19187,231131.34500655314
19188,546400.6458120078
19189,247702.49794199393
19190,990316.3595046109
19191,805687.7078405028
19192,367145.0503703796
19193,463522.85696887504
19194,861390.6140490029
19195,496192.45924435026
19196,502637.56882654375
19197,2633701.888859821
19198,261970.8790049039
19199,379682.32809551945
19200,298706.2179684765
19201,896364.6117999535
19202,407124.54256714665
19203,977007.3631894578
19204,333366.5570308567
19205,182845.32144929562
19206,616431.8589194093
19207,603417.6844026961
19208,186932.8160054356
19209,150330.92011383915
19210,340378.2066375893
19211,236685.6534212489
19212,456649.62353947724
19213,235794.76875741134
19214,446169.71222253714
19215,383911.8858894511
19216,394749.53266755026
19217,1809084.0000587697
19218,683057.3820996331
19219,298724.0682084047
19220,695591.4457870703
19221,413111.7664360984
19222,2261763.3349685385
19223,418792.9476193612
19224,373570.36492641584
19225,687215.4709758479
19226,275669.5812302172
19227,294789.3033973396
19228,365914.1784326405
19229,447515.3867568473
19230,433184.7193141168
19231,753812.4347198866
19232,845872.4274568444
19233,525756.4619848393
19234,663156.3113448884
19235,654038.2593817441
19236,486199.2459956855
19237,658326.5687528001
19238,293204.7232245208
19239,846218.9371258409
19240,276504.98472942965
19241,716747.5146210215
19242,326447.1767918181
19243,288191.63734557247
19244,669020.920250372
19245,594509.2180891442
19246,650689.7655391471
19247,308741.4574099423
19248,640808.466381104
19249,1093567.6619832346
19250,260085.61571127205
19251,284425.4356352742
19252,551277.6271317475
19253,209640.8338518056
19254,395530.4127781334
19255,444767.615137272
19256,258544.25939821496
19257,188507.43194450845
19258,665511.9954532798
19259,2132399.260536459
19260,573913.8050363996
19261,661465.8425574374
19262,1286964.6173818004
19263,470586.31832181633
19264,245335.65087331185
19265,719364.7147456306
19266,663166.3399305505
19267,336709.99499329
19268,659746.2846602252
19269,777331.8850890928
19270,396056.22445482103
19271,251570.12314960177
19272,328568.76599987515
19273,249306.79062051864
19274,668642.3436947181
19275,484007.96369443106
19276,467810.68280297384
19277,268615.4481185573
19278,251720.8901701582
19279,1182413.0835023257
19280,410109.57173064805
19281,302779.46855321527
19282,377855.0844322564
19283,638642.2015481907
19284,561189.1444239817
19285,393194.2940085222
19286,369473.0150541626
19287,620828.9778292672
19288,619568.9751056844
19289,246067.2304828617
19290,562946.8573856079
19291,540844.1498628848
19292,758566.1749089591
19293,536447.4229099721
19294,519870.7376770376
19295,270184.4386349057
19296,811688.727605924
19297,1233654.7106572255
19298,379995.51180745976
19299,677400.3981418564
19300,529236.5107512621
19301,365572.4884963798
19302,208247.6531672285
19303,435069.3528870899
19304,343964.03198608896
19305,966247.8539539174
19306,279160.5289941203
19307,547830.9099437854
19308,451792.60088942136
19309,441202.7464304201
19310,1588159.85655318
19311,205990.11025286064
19312,167608.24829841172
19313,800555.6544502816
19314,339805.8103120412
19315,1127797.9584659657
19316,462435.8488352543
19317,560750.0056750255
19318,235425.53465963964
19319,234815.36492422604
19320,441674.18403338245
19321,393864.2798397796
19322,274454.2854342602
19323,201159.77856287293
19324,165928.49365393032
19325,442059.25955638144
19326,424327.1138830137
19327,474295.4847055528
19328,566021.1571803163
19329,647667.4277073857
19330,351329.95048079704
19331,203090.93285786797
19332,643042.4996661677
19333,334796.7964381413
19334,384247.7309207823
19335,292971.62392909423
19336,229825.64913488054
19337,419316.9982677592
19338,479770.2998401885
19339,433808.1655918494
19340,310275.46057635854
19341,243227.43252662633
19342,334902.7006152549
19343,1606492.013465358
19344,269563.61332532216
19345,250297.37873781266
19346,393866.7154971801
19347,380887.1763526967
19348,357057.90305742377
19349,435705.633351732
19350,257435.10470110853
19351,736370.2982354739
19352,511118.26880216185
19353,342483.91885397554
19354,290860.00839472306
19355,546507.032183941
19356,323442.6157196486
19357,1506642.5431700507
19358,464909.3208061606
19359,347721.6931878589
19360,365796.3802951129
19361,184995.75946854963
19362,206018.45869458027
19363,587000.6967657213
19364,673326.3064994133
19365,429327.26120073715
19366,431131.47108979727
19367,602786.7085988288
19368,266483.02026359417
19369,857196.5253983495
19370,335073.18358759116
19371,234816.09694918813
19372,443288.67449200136
19373,547884.5674155804
19374,263634.10567004385
19375,316919.01926272584
19376,567721.3411746174
19377,535639.3652670179
19378,540462.7913512023
19379,493165.98368241196
19380,690043.2908873685
19381,598048.066290643
19382,255919.75994297137
19383,1238182.6173277998
19384,272933.3255930655
19385,500211.301593008
19386,366832.4287608721
19387,238672.15683182114
19388,547027.5199789599
19389,486065.22521483136
19390,308832.5085290108
19391,995308.9274217833
19392,278359.57894883986
19393,446485.9917685904
19394,907993.4764791218
19395,226931.5144428728
19396,332130.9593299017
19397,275457.35578908946
19398,597953.4136859358
19399,328863.50912739197
19400,421510.10775187006
19401,300665.04410529265
19402,297147.93218388746
19403,678485.6277893569
19404,387597.4547894736
19405,719260.6191748211
19406,345642.2707525468
19407,673081.2356750531
19408,372229.48850917816
19409,242487.3518530159
19410,217014.19986963447
19411,284513.31208746776
19412,659348.4270963778
19413,352766.2858249607
19414,281176.2723752395
19415,149719.09196504974
19416,840497.3456136861
19417,178151.62371800008
19418,358462.6863686723
19419,383141.42585671664
19420,251054.59466848854
19421,379222.11062442604
19422,266097.7780750065
19423,245309.7462982866
19424,731076.0735744705
19425,519602.27805391594
19426,388013.1390607987
19427,788344.7404316122
19428,559371.854416399
19429,214188.91521424556
19430,313474.33996895934
19431,1009766.6299797874
19432,554377.3378740572
19433,295369.57110629824
19434,371886.48546408815
19435,404264.8695887409
19436,347522.1638871946
19437,428124.38640494295
19438,1068647.4142556863
19439,421893.8264885481
19440,286271.7530871298
19441,278243.0439194155
19442,963082.4765726329
19443,574177.4498057812
19444,453462.6995198153
19445,858657.705041916
19446,526539.1890190693
19447,345734.13937344943
19448,1132085.8891040233
19449,295921.2554634905
19450,1310856.9447255556
19451,360299.3586526918
19452,280968.9519903124
19453,467430.65219540556
19454,404128.30375390046
19455,977299.2036109518
19456,550127.3661522635
19457,509396.98693138873
19458,240786.66257245038
19459,527496.1227570345
19460,233920.72723676893
19461,1283616.0077101009
19462,242743.4439487191
19463,459337.94208672864
19464,434839.9800617715
19465,629800.2013887502
19466,433613.85986056324
19467,398876.47387122235
19468,1270013.3308040022
19469,555980.1104761261
19470,281228.3303505021
19471,547330.8962481073
19472,371890.53258438397
19473,420864.4551790874
19474,509290.8028357175
19475,394386.51748111047
19476,1598498.8427179777
19477,665494.3201028998
19478,322759.9448894219
19479,713086.1486519204
19480,941882.1543499235
19481,926286.031477846
19482,416134.13178963296
19483,525183.2938493949
19484,867102.9481023604
19485,673709.0602379157
19486,584599.1434564046
19487,494855.79757670173
19488,285216.23724112834
19489,413876.1172877971
19490,224187.892755078
19491,681868.4508385735
19492,419729.2986608491
19493,661700.6092101173
19494,240411.10772134515
19495,1113877.4119008046
19496,260833.65039992798
19497,607521.5966958366
19498,272379.1068721064
19499,313099.5500939652
19500,233538.73769918905
19501,1131930.5032301727
19502,491771.1467726361
19503,214021.37388997286
19504,508342.8255945926
19505,1250856.7503005015
19506,273822.47816588456
19507,1805979.7252516577
19508,554719.863242353
19509,552191.5402824724
19510,1000066.5845336573
19511,758230.7347599774
19512,371290.40279599064
19513,543603.532301554
19514,576387.9613290448
19515,291818.3974775216
19516,1002936.6329578565
19517,437111.441891464
19518,548501.4279286606
19519,438561.58087014756
19520,503628.0275420499
19521,1002564.6337873782
19522,477541.8820448188
19523,396556.5124135178
19524,520957.3528997085
19525,420224.93847258354
19526,302809.1155289225
19527,465729.4724927392
19528,697556.3913213674
19529,591421.701980911
19530,344011.0105612229
19531,363717.29615799594
19532,586341.3683449107
19533,299518.5129735418
19534,240938.0973073272
19535,1759002.4160728361
19536,894677.7397313311
19537,687639.5616594456
19538,457041.66910367605
19539,354099.4232639556
19540,444317.19877254724
19541,221718.69859129773
19542,598311.2597109408
19543,569300.0912726424
19544,798817.2590894568
19545,2249964.970325232
19546,178367.23697115225
19547,876934.7068193103
19548,363035.41804695374
19549,536962.7325054073
19550,1313490.422840082
19551,1004888.7195317777
19552,1090457.2136992172
19553,413268.05611517536
19554,269912.2614413407
19555,1039143.0366896759
19556,1256282.8047165768
19557,2100689.512322166
19558,398327.5146033757
19559,632513.7406522704
19560,374356.8022568067
19561,431030.0136124984
19562,478703.3206045237
19563,834309.2522044373
19564,437031.8929576301
19565,894962.9470980555
19566,277027.4584814804
19567,317382.7527086682
19568,760023.3567330928
19569,290009.4340428907
19570,298451.34870962455
19571,286633.4587641811
19572,208405.7730673714
19573,596422.7881897204
19574,256354.9612841085
19575,512419.5831653104
19576,617670.189137705
19577,670211.4615967344
19578,1105642.7474655423
19579,496572.3276937457
19580,499889.72201998037
19581,829806.7152018332
19582,292298.9484459589
19583,269175.66856614465
19584,1712075.6225199467
19585,848922.5393525322
19586,953244.2068131277
19587,931274.9299207865
19588,402758.77686802717
19589,220368.3897030669
19590,797720.1552146894
19591,727646.9509515394
19592,963540.8473966199
19593,1282530.199888707
19594,366540.35024041054
19595,343876.04922276095
19596,560133.0466397419
19597,378351.91791368095
19598,722919.6367204176
19599,405273.1954640022
19600,326802.2682618084
19601,536795.9266640546
19602,255040.275711013
19603,292364.5491072903
19604,872327.1184898992
19605,1080797.2886470738
19606,350969.24921372207
19607,283732.11362419586
19608,314180.9731345098
19609,1006097.750121379
19610,1092227.9431720166
19611,597497.845911114
19612,536537.8755396594
19613,233149.7147177031
19614,267650.92566855834
19615,217791.23521497843
19616,532908.7580088553
19617,1151142.3419330295
19618,246162.4563068956
19619,851150.8560631644
19620,222539.99462612308
19621,303905.05521878065
19622,617896.2407613281
19623,276464.39230715286
19624,2918005.580880319
19625,468517.8564024167
19626,302783.9191972407
19627,811687.6942155132
19628,369930.6480805013
19629,302568.2781273317
19630,722420.4015008893
19631,272754.4388174486
19632,1466328.969611716
19633,167176.3506176421
19634,708309.0170119752
19635,893198.8841079553
19636,739933.0326597877
19637,509991.05461870896
19638,472168.5165485755
19639,386718.2002025113
19640,427118.003002611
19641,2362331.158999155
19642,205910.9018694511
19643,492830.73373586865
19644,286727.89102868194
19645,721995.7248167319
19646,174372.68524475064
19647,430323.9454856382
19648,284624.8998683513
19649,384643.4922977389
19650,559201.23880185
19651,320184.49510817154
19652,586769.3609328116
19653,259748.55927237033
19654,336466.6081789723
19655,720096.2749167942
19656,1612220.8777368385
19657,385469.2826431403
19658,631554.3184754833
19659,609005.2283497889
19660,702372.3127866444
19661,303513.60545112204
19662,513276.9947562721
19663,324293.1280388124
19664,312409.13809692115
19665,272930.6833065061
19666,275255.2948759337
19667,314003.69225798023
19668,619059.7627889868
19669,675484.7436644229
19670,430821.4425248094
19671,213191.20279189714
19672,472737.2891191618
19673,252400.73413129276
19674,359856.382040529
19675,258724.0913415112
19676,730951.2776536999
19677,579596.5985256061
19678,475895.479396141
19679,415149.59659469733
19680,221678.59142523533
19681,465039.93099107523
19682,828407.9169240142
19683,356829.7977648217
19684,1358688.764571485
19685,777920.8656919202
19686,431572.2264705247
19687,332355.77840536495
19688,238752.75732934824
19689,1007944.3188291995
19690,642337.112894498
19691,297942.9819418324
19692,578070.0077837808
19693,474651.8722196561
19694,377832.1934484353
19695,437469.74208661995
19696,693934.3352566805
19697,583139.4421558625
19698,2031630.3434908513
19699,608833.6103376913
19700,623546.8954311364
19701,397361.5990255307
19702,751992.637738737
19703,290939.68226960435
19704,580327.800607662
19705,435113.07119653956
19706,381081.58539120946
19707,352282.01865969977
19708,212125.83059436054
19709,495649.52870617335
19710,808179.5296973153
19711,343288.9502179283
19712,330970.9112313087
19713,393241.229688274
19714,536597.4929387692
19715,533548.7828645639
19716,378037.8041792582
19717,665861.5019309638
19718,210835.43850157934
19719,407021.1975526238
19720,295248.4156150574
19721,1045675.1010850801
19722,348750.46713831555
19723,409703.40134252794
19724,1204067.9614632202
19725,246860.2743399866
19726,338038.99894927896
19727,299406.4868981936
19728,166675.2876065567
19729,640398.0811129024
19730,2128334.0682282685
19731,358136.7862677735
19732,449517.13612834224
19733,737088.8059858972
19734,450125.7043579534
19735,1258562.4313112977
19736,321040.91885499225
19737,485885.2583201008
19738,399054.7381782822
19739,504715.1305250058
19740,221968.00163207465
19741,689931.4553546906
19742,494087.6391852923
19743,473181.37315115175
19744,353884.98321808944
19745,552593.0015958189
19746,198207.50322533213
19747,622143.1686999127
19748,267099.7902938902
19749,253156.21003098597
19750,749342.2895104463
19751,289905.60151168774
19752,961562.3346557785
19753,771421.1523657605
19754,1086907.6497529193
19755,269945.7381842859
19756,376754.50232951023
19757,360575.6480648307
19758,411091.25588985346
19759,363635.72876620357
19760,465145.376465683
19761,340442.7457925256
19762,466596.8253186734
19763,212212.24177360442
19764,384914.60240540805
19765,996331.903473822
19766,204117.90133365052
19767,488909.1489852293
19768,246705.07488488973
19769,230338.1270915647
19770,357509.07446798775
19771,275908.1265177543
19772,256274.2042799169
19773,646494.3731493605
19774,317253.88868613285
19775,457848.4879035879
19776,505916.62435911765
19777,622429.6914428407
19778,300524.0365104499
19779,348737.2092213739
19780,824822.881235227
19781,253671.8568953947
19782,729232.8374955243
19783,405863.10865272715
19784,607834.6459684017
19785,370226.24572616693
19786,247648.4479935096
19787,532927.1094189173
19788,1051015.9811934405
19789,656317.9164013143
19790,487447.96226108924
19791,483118.70299057977
19792,1396653.8827026468
19793,768975.8043830044
19794,348832.31881244143
19795,588253.5485686202
19796,259772.59603548795
19797,717588.6949489887
19798,241590.93633399508
19799,402459.16015334474
19800,431952.0631062595
19801,563886.0648299255
19802,589615.7844092291
19803,316420.3954666562
19804,985780.5929005587
19805,322025.2481279646
19806,743487.592821019
19807,340125.823560089
19808,227242.8255405666
19809,601114.551850907
19810,288326.8954775377
19811,501333.19537673396
19812,393579.4645865716
19813,1143693.3298501985
19814,599186.8821131204
19815,201075.2635690326
19816,556651.5673628604
19817,770087.916893292
19818,712888.325263656
19819,167600.95423369075
19820,701428.4830750189
19821,413558.5451862287
19822,730004.2955043919
19823,436077.12495704676
19824,251784.85831222363
19825,423760.0102239471
19826,456276.7635895725
19827,335557.6745233543
19828,776716.8302350421
19829,353158.5031797602
19830,403442.6424543206
19831,773733.2877331362
19832,413775.9852666848
19833,595879.381357703
19834,513686.25193634175
19835,458186.4088557363
19836,323119.7657280378
19837,375170.8730129036
19838,556997.0891839708
19839,974547.1718767415
19840,284123.42747464706
19841,242406.5519738212
19842,296694.5168630325
19843,992076.0947679847
19844,493613.397748906
19845,753865.1419979592
19846,264606.2430297993
19847,1876857.691926824
19848,431050.6262494226
19849,370507.0486666375
19850,356972.15868105437
19851,474339.61064584967
19852,377120.12947956286
19853,642708.3729625858
19854,252433.41626168127
19855,467680.6428694476
19856,1190305.7411563185
19857,470174.36631493433
19858,223543.69736597606
19859,788942.1146434927
19860,540829.5160132399
19861,288552.4149195009
19862,353761.57767587947
19863,627559.7633889498
19864,524203.0228366219
19865,232444.37622253312
19866,1371212.223080729
19867,236222.42342457594
19868,251603.56467961887
19869,282916.9885940492
19870,368957.26707273605
19871,205310.3791190377
19872,273040.9766741668
19873,281466.1220522609
19874,222631.69202751754
19875,227922.4113659273
19876,779669.4440624353
19877,289264.7514999093
19878,338826.0023694635
19879,614084.7536125795
19880,822117.9234422906
19881,1177017.5707886731
19882,651931.2700576594
19883,325074.4963841348
19884,271887.9038787965
19885,232802.49553864193
19886,704835.128035496
19887,445414.8234884155
19888,180689.17684240753
19889,357854.60318026406
19890,316570.8280914267
19891,597704.3269205941
19892,400263.0691314583
19893,978254.8493516236
19894,313623.7661412946
19895,569950.0637230547
19896,274448.7583398649
19897,1218183.3149000856
19898,318723.2369359705
19899,176143.22421632247
19900,1192042.9826597753
19901,1521701.3192147193
19902,247333.23457409005
19903,1716962.3485186598
19904,571740.6153430867
19905,355477.3014002948
19906,350376.70536707394
19907,229195.72336447382
19908,213624.12631310493
19909,342497.12958465883
19910,753728.4563650317
19911,861702.2810436041
19912,484535.6777009795
19913,408592.08387840225
19914,697675.3720388209
19915,338097.37915139017
19916,790679.4260421019
19917,667169.2876152424
19918,366620.51446899003
19919,189299.52235931298
19920,336360.2120275133
19921,674615.7627314866
19922,170699.2597940692
19923,646974.6725232976
19924,291512.2339848277
19925,363859.4384655576
19926,333354.9319096734
19927,1272799.1602329358
19928,675164.2547918654
19929,586011.5773689968
19930,1205887.0092454292
19931,492918.2969917743
19932,700344.2046356245
19933,812328.213334765
19934,159044.09165232582
19935,398442.6433208795
19936,407214.3133290447
19937,393011.5846267173
19938,642865.7103187141
19939,567317.6631447531
19940,1086489.079234451
19941,405914.234153777
19942,634144.8911649333
19943,311154.0524909138
19944,392132.1598801182
19945,203543.09935026645
19946,491492.38733310514
19947,208868.40784173735
19948,363936.7372699538
19949,621529.9753697839
19950,789638.6236446416
19951,296425.86176280107
19952,376865.53660639434
19953,371650.0183418265
19954,413909.13823412615
19955,340801.2297759332
19956,238988.60738975913
19957,400283.1536516176
19958,314653.953716403
19959,201263.66359639794
19960,354884.48081756826
19961,686558.6891458698
19962,185407.6675375303
19963,381481.62926313933
19964,188369.73379362398
19965,447489.91098138987
19966,1000569.756938226
19967,267440.6020809426
19968,784485.5929959067
19969,442879.1066350519
19970,762632.7162960705
19971,320716.5201413796
19972,637794.6566535657
19973,321255.847031311
19974,999738.3547152814
19975,1044999.7872279227
19976,284467.1094338825
19977,498876.8561288514
19978,451600.4895158277
19979,464849.72105887503
19980,269268.01682490023
19981,616177.8367988933
19982,458687.43364003283
19983,662083.7357429254
19984,457809.35321168404
19985,340468.81967426615
19986,397338.4919770345
19987,225082.5552500891
19988,343939.9596602983
19989,934143.1941633341
19990,962343.1527045842
19991,282400.6872821579
19992,215116.55352496184
19993,499317.0838261857
19994,250081.1308306738
19995,289770.6707697269
19996,745586.6185433794
19997,329490.87125444564
19998,387913.6088261673
19999,564205.9929729269
20000,578731.7700059256
20001,585577.7328970104
20002,458969.8715626497
20003,419873.2265217898
20004,410784.95205327566
20005,574587.7882497376
20006,518163.6406936215
20007,396466.19983409526
20008,484489.5084332115
20009,422683.28742031055
20010,513883.3936755333
20011,667868.3175558686
20012,196982.58070520463
20013,605761.4641593805
20014,671210.5371758546
20015,511436.96374705306
20016,185336.2196673878
20017,385083.0001641394
20018,2726187.1407770594
20019,223776.42957381427
20020,644093.133297429
20021,286019.4423764965
20022,427184.2428217819
20023,561060.6896403427
20024,579302.371190155
20025,217785.7008568673
20026,573424.3954858555
20027,187065.22203576937
20028,501148.1722706526
20029,818178.7821717784
20030,494906.5586471923
20031,526743.0598360011
20032,337152.8579821801
20033,432249.00876799837
20034,490896.4662843216
20035,686516.6021379542
20036,579815.1065738046
20037,2003562.6773080793
20038,740031.9725703918
20039,271440.73190196184
20040,307292.95624317735
20041,270794.0065758786
20042,249427.91412530752
20043,299227.43658745853
20044,540915.743949466
20045,186773.17938867194
20046,1790730.406535873
20047,204220.57710988197
20048,632856.2431283483
20049,282794.4648640501
20050,190435.4276312645
20051,350686.6204522195
20052,221895.61747561747
20053,1304058.764975675
20054,218043.09863143013
20055,1756503.3127538175
20056,238728.45428039704
20057,671536.8402538253
20058,444704.90409906366
20059,512098.0249594948
20060,941026.4025423501
20061,323921.0457338911
20062,285296.96442344715
20063,214810.5215055754
20064,353418.9901608038
20065,404919.1909375999
20066,496292.3928218195
20067,804859.9553962332
20068,705937.4199892104
20069,551452.4144631024
20070,351258.25416614447
20071,928406.2090888177
20072,674192.3971735956
20073,293257.6492722734
20074,452184.29473822925
20075,322243.3333716898
20076,957088.5656389096
20077,289329.56441673066
20078,567953.4929760366
20079,366771.2668119123
20080,409899.45846545626
20081,618845.0309346945
20082,221114.9083605872
20083,543601.6772188516
20084,711600.4590904168
20085,423668.9358229746
20086,200964.66587657004
20087,470477.1196196
20088,1124623.9365337186
20089,342360.2184641458
20090,485092.1039234719
20091,467349.45215638395
20092,331062.5486691314
20093,640787.6621095907
20094,403317.06396045757
20095,956643.3869564414
20096,1617152.8690666016
20097,331113.7557324426
20098,195055.15978660982
20099,1639724.640557617
20100,681515.4117018362
20101,184673.51037365495
20102,479396.00338468316
20103,292889.7645818208
20104,370855.6756933188
20105,164202.3940246987
20106,576465.3687860467
20107,405638.2521091141
20108,272848.0336426904
20109,503807.405164523
20110,420058.6980385786
20111,400656.4918868287
20112,537757.6012056271
20113,281304.9517048082
20114,298726.9640042205
20115,563359.7016860975
20116,370441.31570927426
20117,488579.27237540804
20118,829697.8863706363
20119,568472.6559123637
20120,738900.6091391878
20121,254868.53174277444
20122,435851.31053043925
20123,324222.09669754474
20124,333122.43083652935
20125,1160776.2441728953
20126,241790.1542395311
20127,402189.81786323496
20128,244401.72216184376
